MP ID,Old_formula,New_formula,prediction,std
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.18Y2.7Sc0.12W8O32,3.872561979293823,0.6874705175782682
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.15Y2.7Sc0.15W8O32,3.864331316947937,0.6880860859953375
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.12Y2.7Sc0.18W8O32,3.8561049699783325,0.6887107082090713
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.09Y2.7Sc0.21W8O32,3.848126769065857,0.68978503602489
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.06Y2.7Sc0.24W8O32,3.8401503801345824,0.6908638540853069
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.03Y2.7Sc0.27W8O32,3.832175850868225,0.691947098403911
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.54Y2.4Sc0.06W8O32,3.93451132774353,0.6815367653487268
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.48Y2.4Sc0.12W8O32,3.9180230379104612,0.6827165278323694
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.42Y2.4Sc0.18W8O32,3.9015424251556396,0.6839134726296889
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.36Y2.4Sc0.24W8O32,3.8850766897201536,0.6851346273780655
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.3Y2.4Sc0.3W8O32,3.868959665298462,0.6869912674765968
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.24Y2.4Sc0.36W8O32,3.8530061721801756,0.689147080380071
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.18Y2.4Sc0.42W8O32,3.8370600938796997,0.6913201626893747
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.12Y2.4Sc0.48W8O32,3.821122097969055,0.6935101530355189
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.06Y2.4Sc0.54W8O32,3.805942726135254,0.6953768287886846
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.81Y2.1Sc0.09W8O32,3.971795988082886,0.6774572170037346
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.72Y2.1Sc0.18W8O32,3.9470529079437258,0.6791994900101727
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.63Y2.1Sc0.27W8O32,3.9223251819610594,0.6809781322290697
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.54Y2.1Sc0.36W8O32,3.8977957725524903,0.683125922037554
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.45Y2.1Sc0.45W8O32,3.8738448143005373,0.6863301390517131
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.36Y2.1Sc0.54W8O32,3.849916362762451,0.6895785344803782
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.27Y2.1Sc0.63W8O32,3.826183390617371,0.6927961736582736
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.18Y2.1Sc0.72W8O32,3.803792452812195,0.6954817678699412
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.09Y2.1Sc0.81W8O32,3.7819821357727053,0.698114048650744
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.96Y1.8Sc0.24W8O32,3.9760884046554565,0.6756688848589566
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.84Y1.8Sc0.36W8O32,3.9431108713150023,0.6780211644188332
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.72Y1.8Sc0.48W8O32,3.9106822490692137,0.6813856887617552
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.6Y1.8Sc0.6W8O32,3.8787547826766966,0.6856727590112983
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.48Y1.8Sc0.72W8O32,3.8468575954437254,0.6900264520789378
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.36Y1.8Sc0.84W8O32,3.816568946838379,0.6937546884763469
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.24Y1.8Sc0.96W8O32,3.787836456298828,0.6971641778858269
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.12Y1.8Sc1.08W8O32,3.761491131782532,0.6997269526297425
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La1.05Y1.5Sc0.45W8O32,3.963898038864136,0.6750406523579093
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.9Y1.5Sc0.6W8O32,3.9235716342926024,0.6796208750379655
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.75Y1.5Sc0.75W8O32,3.8836716651916503,0.684998239365362
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.6Y1.5Sc0.9W8O32,3.844316077232361,0.6902506095294261
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.45Y1.5Sc1.05W8O32,3.8075212955474855,0.6946719354233502
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.3Y1.5Sc1.2W8O32,3.773943281173706,0.6981514382753443
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.15Y1.5Sc1.35W8O32,3.741070103645325,0.7017319886051097
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.7Lu0.27Sc0.03W8O32,3.9010313510894776,0.6660782640845103
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.7Lu0.24Sc0.06W8O32,3.8956922769546507,0.6666684140116307
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.7Lu0.21Sc0.09W8O32,3.8903604984283446,0.6672788922188096
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.7Lu0.18Sc0.12W8O32,3.8850342512130736,0.6678983257917072
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.7Lu0.15Sc0.15W8O32,3.8797279357910157,0.6685381989186436
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.7Lu0.12Sc0.18W8O32,3.8744611501693726,0.6692186343598285
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.7Lu0.09Sc0.21W8O32,3.8691938638687136,0.6699050986390007
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.7Lu0.06Sc0.24W8O32,3.863925909996033,0.6705967086166954
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.7Lu0.03Sc0.27W8O32,3.858657145500183,0.6712947588805406
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.4Lu0.54Sc0.06W8O32,3.9149433851242064,0.6639857712944707
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.4Lu0.48Sc0.12W8O32,3.903852367401123,0.6656657140251375
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.4Lu0.42Sc0.18W8O32,3.893038821220398,0.6670466841372303
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.4Lu0.36Sc0.24W8O32,3.8822237253189087,0.6684478657441911
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.4Lu0.3Sc0.3W8O32,3.871406006813049,0.6698700225698612
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.4Lu0.24Sc0.36W8O32,3.8606950998306275,0.6713066531767752
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.4Lu0.18Sc0.42W8O32,3.8503092765808105,0.672636814098649
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.4Lu0.12Sc0.48W8O32,3.8403040170669556,0.6738954731929057
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.4Lu0.06Sc0.54W8O32,3.8302961587905884,0.6751916771342653
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.1Lu0.81Sc0.09W8O32,3.9298253536224363,0.6609424815981446
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.1Lu0.72Sc0.18W8O32,3.9129653453826903,0.6636602158558542
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.1Lu0.63Sc0.27W8O32,3.8961049556732177,0.6664341164049208
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.1Lu0.54Sc0.36W8O32,3.879786252975464,0.6686281543585493
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.1Lu0.45Sc0.45W8O32,3.864256477355957,0.6705404536304417
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.1Lu0.36Sc0.54W8O32,3.848883938789368,0.6725181480453646
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.1Lu0.27Sc0.63W8O32,3.8338040113449097,0.6747700588422724
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.1Lu0.18Sc0.72W8O32,3.818813371658325,0.6769628246399984
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y2.1Lu0.09Sc0.81W8O32,3.8045228242874147,0.678719044720488
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.8Lu1.08Sc0.12W8O32,3.9452356576919554,0.6578203712096737
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.8Lu0.96Sc0.24W8O32,3.9222954750061034,0.6615659413412718
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.8Lu0.84Sc0.36W8O32,3.900144863128662,0.6651588454266287
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.8Lu0.72Sc0.48W8O32,3.8790005445480347,0.6685157883894026
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.8Lu0.6Sc0.6W8O32,3.858663272857666,0.6710774204579714
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.8Lu0.48Sc0.72W8O32,3.83831946849823,0.6737837629063097
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.8Lu0.36Sc0.84W8O32,3.8182055711746217,0.6768582930117337
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.8Lu0.24Sc0.96W8O32,3.7992038488388062,0.679471313720651
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.8Lu0.12Sc1.08W8O32,3.78155632019043,0.6812942305717374
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.5Lu1.35Sc0.15W8O32,3.961898994445801,0.6547023224342174
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.5Lu1.2Sc0.3W8O32,3.932482886314392,0.6594383087504821
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.5Lu1.05Sc0.45W8O32,3.90558660030365,0.6636676974983872
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.5Lu0.9Sc0.6W8O32,3.8791017055511476,0.6679646091547564
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.5Lu0.75Sc0.75W8O32,3.8532750606536865,0.6717142828648164
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.5Lu0.6Sc0.9W8O32,3.8278600215911864,0.6751912400396851
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.5Lu0.45Sc1.05W8O32,3.8033330917358397,0.6787727954337376
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.5Lu0.3Sc1.2W8O32,3.780758595466614,0.6815855904891978
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3Y1.5Lu0.15Sc1.35W8O32,3.759499025344849,0.6837163378307897
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.03Y2.7Lu0.27W8O32,3.9148102760314942,0.7127731591313107
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.06Y2.7Lu0.24W8O32,3.91746928691864,0.7126542661456369
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.09Y2.7Lu0.21W8O32,3.920181488990784,0.712615306020338
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.12Y2.7Lu0.18W8O32,3.9228938817977905,0.7125789818395919
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.15Y2.7Lu0.15W8O32,3.9256070613861085,0.7125447327295171
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.18Y2.7Lu0.12W8O32,3.9283201932907104,0.7125129876797298
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.21Y2.7Lu0.09W8O32,3.931058883666992,0.7125091390822144
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.24Y2.7Lu0.06W8O32,3.9338130235671995,0.7125225801434364
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.27Y2.7Lu0.03W8O32,3.936567544937134,0.7125391735885833
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.06Y2.4Lu0.54W8O32,3.938281846046448,0.7095487278665227
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.12Y2.4Lu0.48W8O32,3.9430627107620237,0.7090208864532591
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.18Y2.4Lu0.42W8O32,3.947905921936035,0.7085700810058938
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.24Y2.4Lu0.36W8O32,3.9529915332794188,0.7081860315657174
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.3Y2.4Lu0.3W8O32,3.9584208965301513,0.7080973133247375
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.36Y2.4Lu0.24W8O32,3.9638533353805543,0.7080179187548301
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.42Y2.4Lu0.18W8O32,3.969288182258606,0.7079480435902207
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.48Y2.4Lu0.12W8O32,3.974725580215454,0.7078882391288861
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.54Y2.4Lu0.06W8O32,3.980188322067261,0.7078624252824502
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.09Y2.1Lu0.81W8O32,3.96193265914917,0.7047824614157218
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.18Y2.1Lu0.72W8O32,3.9691603660583494,0.7040136105684852
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.27Y2.1Lu0.63W8O32,3.976427435874939,0.7033143946899996
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.36Y2.1Lu0.54W8O32,3.9838152647018434,0.7027035321459685
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.45Y2.1Lu0.45W8O32,3.9914594650268556,0.7025434257657115
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.54Y2.1Lu0.36W8O32,3.9993752956390383,0.7028671811506307
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.12Y1.8Lu1.08W8O32,3.9867371320724487,0.6994139405181236
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.24Y1.8Lu0.96W8O32,3.995842123031616,0.6984401693371316
mp-677212,Ba3LiTa3Ti5O21,Ba1.5Li1Ca1.35Mg0.15Ta3Ti5O21,3.987228751182556,0.258182914256811
mp-677212,Ba3LiTa3Ti5O21,Ba1.5Li1Ca1.2Mg0.3Ta3Ti5O21,3.9833724737167358,0.2583588691704951
mp-677212,Ba3LiTa3Ti5O21,Ba1.5Li1Ca1.05Mg0.45Ta3Ti5O21,3.979522156715393,0.2585947021057895
mp-677212,Ba3LiTa3Ti5O21,Ba1.5Li1Ca0.9Mg0.6Ta3Ti5O21,3.9757742166519163,0.258784440594928
mp-677212,Ba3LiTa3Ti5O21,Ba1.5Li1Ca0.75Mg0.75Ta3Ti5O21,3.9720579385757446,0.2591121011648043
mp-677212,Ba3LiTa3Ti5O21,Ba1.5Li1Ca0.6Mg0.9Ta3Ti5O21,3.968424439430237,0.25946693309510943
mp-677212,Ba3LiTa3Ti5O21,Ba1.5Li1Ca0.45Mg1.05Ta3Ti5O21,3.9648756265640257,0.2598281444124377
mp-677212,Ba3LiTa3Ti5O21,Ba1.5Li1Ca0.3Mg1.2Ta3Ti5O21,3.9612998485565187,0.2603269014676676
mp-677212,Ba3LiTa3Ti5O21,Ba1.5Li1Ca0.15Mg1.35Ta3Ti5O21,3.9576965093612673,0.2609633521819611
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.7Ti5Nb0.03Mo0.27O21,3.837772750854492,0.5699713347318887
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.7Ti5Nb0.06Mo0.24O21,3.8354494333267213,0.5701513264175754
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.7Ti5Nb0.09Mo0.21O21,3.833124542236328,0.5703330340530963
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.7Ti5Nb0.12Mo0.18O21,3.830797863006592,0.5705170355500556
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.7Ti5Nb0.15Mo0.15O21,3.828470158576965,0.5707032344480341
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.7Ti5Nb0.18Mo0.12O21,3.826141023635864,0.5708912887720181
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.7Ti5Nb0.21Mo0.09O21,3.8238102436065673,0.5710814998807152
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.7Ti5Nb0.24Mo0.06O21,3.82147798538208,0.5712741276561975
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.7Ti5Nb0.27Mo0.03O21,3.8191442251205445,0.5714687644969477
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.4Ti5Nb0.06Mo0.54O21,3.87598717212677,0.5600838745682108
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.4Ti5Nb0.12Mo0.48O21,3.871297001838684,0.5604727864074309
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.4Ti5Nb0.18Mo0.42O21,3.866601347923279,0.5608710259561503
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.4Ti5Nb0.24Mo0.36O21,3.861915683746338,0.5612547865314695
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.4Ti5Nb0.3Mo0.3O21,3.857272577285767,0.5615789777582869
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.4Ti5Nb0.36Mo0.24O21,3.8526241064071653,0.561911505754829
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.4Ti5Nb0.42Mo0.18O21,3.847969651222229,0.5622526401709358
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.4Ti5Nb0.48Mo0.12O21,3.843309736251831,0.5626017057456533
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.4Ti5Nb0.54Mo0.06O21,3.8386584758758544,0.5629634951814655
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.1Ti5Nb0.09Mo0.81O21,3.914338207244873,0.5509824377784704
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.1Ti5Nb0.18Mo0.72O21,3.9074350595474243,0.5514573382913817
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.1Ti5Nb0.27Mo0.63O21,3.9004721641540527,0.551973635808225
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.1Ti5Nb0.36Mo0.54O21,3.8934983253479003,0.5525082876524186
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.1Ti5Nb0.45Mo0.45O21,3.886513519287109,0.5530613690127845
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.1Ti5Nb0.54Mo0.36O21,3.8795149326324463,0.553634050413285
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.1Ti5Nb0.63Mo0.27O21,3.8725030183792115,0.5542259821302807
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.1Ti5Nb0.72Mo0.18O21,3.8655540466308596,0.5547304313620525
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta2.1Ti5Nb0.81Mo0.09O21,3.859168004989624,0.5551687232398986
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.8Ti5Nb0.12Mo1.08O21,3.9528055667877195,0.5430718944103639
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.8Ti5Nb0.24Mo0.96O21,3.9436610460281374,0.5435567846003829
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.8Ti5Nb0.36Mo0.84O21,3.9344940900802614,0.5440786051220522
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.8Ti5Nb0.48Mo0.72O21,3.9252483367919924,0.5446637563012352
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.8Ti5Nb0.6Mo0.6O21,3.9159518480300903,0.5452872778336432
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.8Ti5Nb0.72Mo0.48O21,3.90669105052948,0.545929848894604
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.8Ti5Nb0.84Mo0.36O21,3.898133158683777,0.5464725351122193
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.8Ti5Nb0.96Mo0.24O21,3.8895521640777586,0.5470785241744438
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.8Ti5Nb1.08Mo0.12O21,3.880946326255798,0.5477477418473056
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.5Ti5Nb0.15Mo1.35O21,3.991174411773682,0.5363183847972736
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.5Ti5Nb0.3Mo1.2O21,3.9797824144363405,0.5367352415418142
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.5Ti5Nb0.45Mo1.05O21,3.968360090255737,0.5372049369798348
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.5Ti5Nb0.6Mo0.9O21,3.9569100618362425,0.5377255654917198
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.5Ti5Nb0.75Mo0.75O21,3.9457427978515627,0.5382167252651993
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.5Ti5Nb0.9Mo0.6O21,3.9350568771362306,0.5386622948877817
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.5Ti5Nb1.05Mo0.45O21,3.9243361711502076,0.5392077875541292
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.5Ti5Nb1.2Mo0.3O21,3.913579559326172,0.5398536883985887
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Ta1.5Ti5Nb1.35Mo0.15O21,3.902812933921814,0.5405776670213173
mp-677212,Ba3LiTa3Ti5O21,Ba3Li1Sc2.25Ta3Ti2.5V0.25O21,3.989813756942749,0.3206509606524
mp-766208,Ba3LiTi5Nb3O21,Ba3Li1Ta0.72Ti5Nb2.1Mo0.18O21,3.9884090423583984,0.525787482964117
mp-766208,Ba3LiTi5Nb3O21,Ba3Li1Ta0.81Ti5Nb2.1Mo0.09O21,3.95919554233551,0.5258727666171035
mp-766208,Ba3LiTi5Nb3O21,Ba3Li1Ta0.84Ti5Nb1.8Mo0.36O21,3.9786683082580567,0.5269479029485209
mp-766208,Ba3LiTi5Nb3O21,Ba3Li1Ta0.96Ti5Nb1.8Mo0.24O21,3.9473706245422364,0.5283650670882489
mp-766208,Ba3LiTi5Nb3O21,Ba3Li1Ta1.08Ti5Nb1.8Mo0.12O21,3.9293745279312136,0.5307394304779814
mp-766208,Ba3LiTi5Nb3O21,Ba3Li1Ta0.9Ti5Nb1.5Mo0.6O21,3.9893996477127076,0.5289588736035448
mp-766208,Ba3LiTi5Nb3O21,Ba3Li1Ta1.05Ti5Nb1.5Mo0.45O21,3.9549751043319703,0.5289422266323025
mp-766208,Ba3LiTi5Nb3O21,Ba3Li1Ta1.2Ti5Nb1.5Mo0.3O21,3.9340531826019287,0.5327606264432351
mp-766208,Ba3LiTi5Nb3O21,Ba3Li1Ta1.35Ti5Nb1.5Mo0.15O21,3.9130657434463503,0.5369181223466538
mp-762032,Ba4Li4Ti19O44,Ba4Li4Zr0.76Sc6.84Ti11.4O44,3.954746627807617,0.40155168181486467
mp-762032,Ba4Li4Ti19O44,Ba4Li4Zr0.95Sc8.55Ti9.5O44,3.91682448387146,0.4034077642135042
mp-762032,Ba4Li4Ti19O44,Ba4Li4Hf3.42Sc0.38Ti15.2O44,3.982879638671875,0.5345269376725535
mp-762032,Ba4Li4Ti19O44,Ba4Li4Hf3.99Sc1.71Ti13.3O44,3.9968920707702638,0.5490918645003117
mp-762032,Ba4Li4Ti19O44,Ba4Li4Hf3.42Sc2.28Ti13.3O44,3.9979815006256105,0.5482116705956138
mp-558083,BaLi2Ti6O14,Ba1Li2Zr0.24Sc2.16Ti3.6O14,3.933500289916992,0.32907820802686216
mp-558083,BaLi2Ti6O14,Ba1Li2Zr0.6Sc2.4Ti3O14,3.9476584672927855,0.33620703664605517
mp-558083,BaLi2Ti6O14,Ba1Li2Zr0.3Sc2.7Ti3O14,3.853058362007141,0.3107997723590894
mp-558083,BaLi2Ti6O14,Ba1Li2Hf1.62Sc0.18Ti4.2O14,3.9817503452301026,0.541836368647747
mp-558083,BaLi2Ti6O14,Ba1Li2Hf1.44Sc0.36Ti4.2O14,3.9915234327316282,0.5446124786218418
mp-558083,BaLi2Ti6O14,Ba1Li2Hf1.62Ti4.2V0.18O14,3.9799055576324465,0.47608751212084205
mp-17034,BaLiCoF6,Ba0.9Li1Ca0.05Mg0.05Co1F6,3.99884831905365,1.1226958695005722
mp-17034,BaLiCoF6,Ba0.9Li1Ca0.04Mg0.06Co1F6,3.995831084251404,1.1211342760272425
mp-17034,BaLiCoF6,Ba0.9Li1Ca0.03Mg0.07Co1F6,3.9928168058395386,1.1195796628528267
mp-17034,BaLiCoF6,Ba0.9Li1Ca0.02Mg0.08Co1F6,3.9898059129714967,1.1180325363799621
mp-17034,BaLiCoF6,Ba0.9Li1Ca0.01Mg0.09Co1F6,3.9867992401123047,1.1164940110822263
mp-17034,BaLiCoF6,Ba0.8Li1Ca0.18Mg0.02Co1F6,3.9292526960372927,1.1118446613760171
mp-17034,BaLiCoF6,Ba0.8Li1Ca0.16Mg0.04Co1F6,3.9241153955459596,1.1088413686548975
mp-17034,BaLiCoF6,Ba0.8Li1Ca0.14Mg0.06Co1F6,3.9189916849136353,1.1058664373622493
mp-17034,BaLiCoF6,Ba0.8Li1Ca0.12Mg0.08Co1F6,3.9138819694519045,1.1029201353490565
mp-17034,BaLiCoF6,Ba0.8Li1Ca0.1Mg0.1Co1F6,3.9087865352630615,1.100003343658719
mp-17034,BaLiCoF6,Ba0.8Li1Ca0.08Mg0.12Co1F6,3.9037039995193483,1.0971156707146845
mp-17034,BaLiCoF6,Ba0.8Li1Ca0.06Mg0.14Co1F6,3.8986358880996703,1.094257757455388
mp-17034,BaLiCoF6,Ba0.8Li1Ca0.04Mg0.16Co1F6,3.8935818910598754,1.0914288658166715
mp-17034,BaLiCoF6,Ba0.8Li1Ca0.02Mg0.18Co1F6,3.8885740518569945,1.0886604998650629
mp-17034,BaLiCoF6,Ba0.7Li1Ca0.27Mg0.03Co1F6,3.8719966888427733,1.1087772093858657
mp-17034,BaLiCoF6,Ba0.7Li1Ca0.24Mg0.06Co1F6,3.8649056196212768,1.1046261977615728
mp-17034,BaLiCoF6,Ba0.7Li1Ca0.21Mg0.09Co1F6,3.857802677154541,1.1005575123959268
mp-17034,BaLiCoF6,Ba0.7Li1Ca0.18Mg0.12Co1F6,3.8507285833358766,1.0965549862079613
