MP ID,Old_formula,New_formula,prediction,std
mp-1297766,Li4TiCo3O8,Li4Zr0.08Sc0.32Ti0.6Co3O8,3.8209310293197634,0.940451457660363
mp-1297766,Li4TiCo3O8,Li4Zr0.04Sc0.36Ti0.6Co3O8,3.7924238443374634,0.9390485807489193
mp-1297766,Li4TiCo3O8,Li4Zr0.4Sc0.1Ti0.5Co3O8,3.997591519355774,0.9184975071652309
mp-1297766,Li4TiCo3O8,Li4Zr0.35Sc0.15Ti0.5Co3O8,3.9486250400543215,0.9325422975529416
mp-1297766,Li4TiCo3O8,Li4Zr0.3Sc0.2Ti0.5Co3O8,3.906295347213745,0.937282115557319
mp-1297766,Li4TiCo3O8,Li4Zr0.25Sc0.25Ti0.5Co3O8,3.8634760856628416,0.9422790743961718
mp-1297766,Li4TiCo3O8,Li4Zr0.2Sc0.3Ti0.5Co3O8,3.8243414640426634,0.9428294112965506
mp-1297766,Li4TiCo3O8,Li4Zr0.15Sc0.35Ti0.5Co3O8,3.7887205362319945,0.9408462271511816
mp-1297766,Li4TiCo3O8,Li4Zr0.1Sc0.4Ti0.5Co3O8,3.7531126856803896,0.9392778163628979
mp-1297766,Li4TiCo3O8,Li4Zr0.05Sc0.45Ti0.5Co3O8,3.7175670146942137,0.9381558651112702
mp-1297766,Li4TiCo3O8,Li4Ti1Co3Te0.32S2.88O4.8,3.959295964241028,0.41538048735074873
mp-1645230,Li4TiCo5O12,Li4Ti1Co5Te0.72S2.88O8.4,3.990443706512451,0.4548044316361026
mp-1645230,Li4TiCo5O12,Li4Ti1Co5Te0.36S3.24O8.4,3.959428238868713,0.4751078526287007
mp-1645230,Li4TiCo5O12,Li4Ti1Co5Te0.48S4.32O7.2,3.949931812286377,0.45761763052216825
mp-768387,Li4TiCrO6,Li4Ti1Cr1Se0.3S2.7O3,3.911191129684448,0.5311348177310022
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.9Co0.01Tc0.09W2O12,3.9329936265945435,0.6957374571728185
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.9Co0.02Tc0.08W2O12,3.9344002962112428,0.6971446130500806
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.9Co0.03Tc0.07W2O12,3.9358057975769043,0.698554643042424
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.9Co0.04Tc0.06W2O12,3.9372094869613647,0.6999668677205357
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.9Co0.05Tc0.05W2O12,3.938564586639404,0.7013363026664418
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.9Co0.06Tc0.04W2O12,3.939983677864075,0.7026371077310529
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.9Co0.07Tc0.03W2O12,3.9414451837539675,0.7039609614129799
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.9Co0.08Tc0.02W2O12,3.942904567718506,0.7052884181277793
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.9Co0.09Tc0.01W2O12,3.9443427324295044,0.7065984785351964
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.02Tc0.18W2O12,3.915763282775879,0.6837728880210371
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.04Tc0.16W2O12,3.9192208528518675,0.686863165151368
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.06Tc0.14W2O12,3.9226772785186768,0.6898407842537193
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.08Tc0.12W2O12,3.925626754760742,0.6924360415732203
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.1Tc0.1W2O12,3.9286807060241697,0.6951097107180676
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.12Tc0.08W2O12,3.931762456893921,0.6978149068024958
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.14Tc0.06W2O12,3.9348381996154784,0.7005313920416553
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.16Tc0.04W2O12,3.9379081964492797,0.7032585958793237
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.18Tc0.02W2O12,3.9409645557403565,0.7059909824579693
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.03Tc0.27W2O12,3.8943087339401243,0.6699095206631113
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.06Tc0.24W2O12,3.8996614456176757,0.6742555693419234
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.09Tc0.21W2O12,3.9050513982772825,0.6785736229558195
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.12Tc0.18W2O12,3.9104713439941405,0.6829431311649736
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.15Tc0.15W2O12,3.9160470485687258,0.6874445846811573
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.18Tc0.12W2O12,3.9216097831726073,0.691969443755958
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.21Tc0.09W2O12,3.9272817850112913,0.6963894085769198
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.24Tc0.06W2O12,3.932843065261841,0.7008100522024778
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.27Tc0.03W2O12,3.937568020820618,0.7046845320855255
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.04Tc0.36W2O12,3.873376703262329,0.657127949950811
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.08Tc0.32W2O12,3.880643939971924,0.6626167783804726
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.12Tc0.28W2O12,3.887776494026184,0.6680379844179839
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.16Tc0.24W2O12,3.8949198484420777,0.6735815075353964
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.2Tc0.2W2O12,3.9022630929946898,0.6792142363580955
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.24Tc0.16W2O12,3.909694695472717,0.6847825375834002
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.28Tc0.12W2O12,3.9171031713485718,0.6904057002224048
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.32Tc0.08W2O12,3.924489688873291,0.69608229114499
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.36Tc0.04W2O12,3.931853485107422,0.7018116510127925
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.05Tc0.45W2O12,3.8518577098846434,0.6437522695159443
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.1Tc0.4W2O12,3.86038556098938,0.6502010989138484
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.15Tc0.35W2O12,3.8693295240402223,0.6567953850750607
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.2Tc0.3W2O12,3.878485894203186,0.663544591135373
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.25Tc0.25W2O12,3.8879223585128786,0.6703154386998569
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.3Tc0.2W2O12,3.89721736907959,0.6771643139615517
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.35Tc0.15W2O12,3.906507420539856,0.6841022067171801
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.4Tc0.1W2O12,3.9158436059951782,0.6911298955222097
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.45Tc0.05W2O12,3.9251440525054933,0.6982389590734245
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.9Co0.01Re0.09W2O12,3.9843512773513794,0.721630124382376
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.9Co0.02Re0.08W2O12,3.991241216659546,0.7250922112479214
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.9Co0.03Re0.07W2O12,3.9981293439865113,0.7285791661344736
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.02Re0.18W2O12,3.9149311780929565,0.6904434160225752
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.04Re0.16W2O12,3.9299571037292482,0.6975970745286926
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.06Re0.14W2O12,3.9449764490127563,0.7048981528824168
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.08Re0.12W2O12,3.9598974704742433,0.7122441985504236
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.1Re0.1W2O12,3.973758316040039,0.7190092618128037
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.8Co0.12Re0.08W2O12,3.9875273942947387,0.7258448627998196
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.03Re0.27W2O12,3.8405760765075683,0.6599459072373396
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.06Re0.24W2O12,3.863310956954956,0.6695093298894008
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.09Re0.21W2O12,3.8860225677490234,0.6794493608741159
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.12Re0.18W2O12,3.9087215185165407,0.6897490725532242
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.15Re0.15W2O12,3.9312913179397584,0.7004038218671148
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.18Re0.12W2O12,3.953869128227234,0.7114354527556266
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.21Re0.09W2O12,3.9765172243118285,0.7228210783976015
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.7Co0.24Re0.06W2O12,3.9979139804840087,0.7335682110253748
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.04Re0.36W2O12,3.7659970998764036,0.6336500255734582
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.08Re0.32W2O12,3.7964016675949095,0.6446727671762235
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.12Re0.28W2O12,3.8267822742462156,0.6564548046948215
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.16Re0.24W2O12,3.8570836544036866,0.6689486630841468
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.2Re0.2W2O12,3.8874115705490113,0.6821614895329613
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.24Re0.16W2O12,3.917850613594055,0.6960819439879758
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.28Re0.12W2O12,3.9480481147766113,0.7106015441609657
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.6Co0.32Re0.08W2O12,3.9782142162323,0.7256626694305836
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.05Re0.45W2O12,3.6936387062072753,0.61382271631238
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.1Re0.4W2O12,3.7293999433517455,0.623465341638753
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.15Re0.35W2O12,3.7674053430557253,0.6361527887531516
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.2Re0.3W2O12,3.805365037918091,0.6500780783434155
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.25Re0.25W2O12,3.8434823513031007,0.6653128403773587
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.3Re0.2W2O12,3.881530785560608,0.6816045640647381
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.35Re0.15W2O12,3.919608807563782,0.698849235739442
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.4Re0.1W2O12,3.9574772834777834,0.7170038328636439
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Co0.45Re0.05W2O12,3.9954912424087525,0.7345733629078868
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Tc0.05Re0.45W2O12,3.946169853210449,0.5455158386403536
mp-755149,Li4TiMn(WO6)2,Li4Ti1Mn0.5Tc0.1Re0.4W2O12,3.971683621406555,0.5531179869104869
mp-9172,Li4TiO4,Rb0.84Na0.36Li2.8Ti1O4,3.9590471506118776,0.8888134016414627
mp-9172,Li4TiO4,Rb0.72Na0.48Li2.8Ti1O4,3.946891951560974,0.9039926185998884
mp-9172,Li4TiO4,Rb0.6Na0.6Li2.8Ti1O4,3.978708529472351,0.9125093586012014
mp-9172,Li4TiO4,Rb0.8Na0.8Li2.4Ti1O4,3.9895859956741333,0.9178562348556983
mp-9172,Li4TiO4,Rb0.64Na0.96Li2.4Ti1O4,3.9442134380340574,0.9140484278812072
mp-9172,Li4TiO4,Rb0.48Na1.12Li2.4Ti1O4,3.904740571975708,0.9100867167755708
mp-9172,Li4TiO4,Rb0.32Na1.28Li2.4Ti1O4,3.903521776199341,0.9240963538984445
mp-9172,Li4TiO4,Rb0.16Na1.44Li2.4Ti1O4,3.923460531234741,0.9327737512229572
mp-9172,Li4TiO4,Rb0.6Na1.4Li2Ti1O4,3.979607439041138,0.9466585993360161
mp-9172,Li4TiO4,Rb0.4Na1.6Li2Ti1O4,3.9290111780166628,0.9400828405672006
mp-9172,Li4TiO4,Rb0.2Na1.8Li2Ti1O4,3.8703808069229124,0.9145432616547106
mp-9172,Li4TiO4,K0.24Rb0.96Li2.8Ti1O4,3.95343222618103,0.7744467978445508
mp-9172,Li4TiO4,K0.36Rb0.84Li2.8Ti1O4,3.882914662361145,0.7757967101829258
mp-9172,Li4TiO4,K0.48Rb0.72Li2.8Ti1O4,3.895349621772766,0.799407986288173
mp-9172,Li4TiO4,K0.6Rb0.6Li2.8Ti1O4,3.951499080657959,0.8340850861481346
mp-9172,Li4TiO4,K0.96Rb0.64Li2.4Ti1O4,3.9294779300689697,0.8037268345866107
mp-9172,Li4TiO4,K1.12Rb0.48Li2.4Ti1O4,3.900347185134888,0.8205964491755284
mp-9172,Li4TiO4,K1.28Rb0.32Li2.4Ti1O4,3.971194696426392,0.8680106780987734
mp-9172,Li4TiO4,K1.6Rb0.4Li2Ti1O4,3.9774457216262817,0.8186709768120078
mp-9172,Li4TiO4,K1.8Rb0.2Li2Ti1O4,3.9303431510925293,0.8488629458365642
mp-9172,Li4TiO4,Li4Ti1Se0.72S0.08O3.2,3.7748587131500244,0.8639632829581316
mp-9172,Li4TiO4,Li4Ti1Se0.64S0.16O3.2,3.7532004594802855,0.858403322873402
mp-9172,Li4TiO4,Li4Ti1Se0.56S0.24O3.2,3.7460490703582763,0.8454692076982753
mp-9172,Li4TiO4,Li4Ti1Se0.48S0.32O3.2,3.759089779853821,0.8257829550522958
mp-9172,Li4TiO4,Li4Ti1Se0.4S0.4O3.2,3.787576699256897,0.8122672187255573
mp-9172,Li4TiO4,Li4Ti1Se0.32S0.48O3.2,3.8189249992370606,0.7930867572930289
mp-9172,Li4TiO4,Li4Ti1Se0.24S0.56O3.2,3.8533063173294066,0.7642314285879895
mp-9172,Li4TiO4,Li4Ti1Se0.16S0.64O3.2,3.891820859909058,0.7336412981623983
mp-9172,Li4TiO4,Li4Ti1Se0.08S0.72O3.2,3.9318289041519163,0.7039232827731071
mp-9172,Li4TiO4,Li4Ti1Se0.96S0.24O2.8,3.6764272451400757,0.7334760991005769
mp-9172,Li4TiO4,Li4Ti1Se0.84S0.36O2.8,3.4329145193099975,0.75124030132457
mp-9172,Li4TiO4,Li4Ti1Se0.72S0.48O2.8,3.3111387968063353,0.7588678479482805
mp-9172,Li4TiO4,Li4Ti1Se0.6S0.6O2.8,3.263509678840637,0.7717683094508102
mp-9172,Li4TiO4,Li4Ti1Se0.48S0.72O2.8,3.2666330099105836,0.7673329223330143
mp-9172,Li4TiO4,Li4Ti1Se0.36S0.84O2.8,3.309939980506897,0.7511008799370786
mp-9172,Li4TiO4,Li4Ti1Se0.24S0.96O2.8,3.3781950950622557,0.7362628557673344
mp-9172,Li4TiO4,Li4Ti1Se0.12S1.08O2.8,3.453179430961609,0.689964276937899
mp-9172,Li4TiO4,Li4Ti1Se0.96S0.64O2.4,3.5542609453201295,0.6197384272577109
mp-9172,Li4TiO4,Li4Ti1Se0.8S0.8O2.4,3.1384998559951782,0.6526069774238367
mp-9172,Li4TiO4,Li4Ti1Se0.64S0.96O2.4,2.957831883430481,0.6676473415555115
mp-9172,Li4TiO4,Li4Ti1Se0.48S1.12O2.4,2.9293412446975706,0.6708551347286876
mp-9172,Li4TiO4,Li4Ti1Se0.32S1.28O2.4,2.968466854095459,0.6586297506167402
mp-9172,Li4TiO4,Li4Ti1Se0.16S1.44O2.4,3.047477960586548,0.6488225460846676
mp-9172,Li4TiO4,Li4TiSeSO2,3.7715951442718505,0.4987615208709707
mp-9172,Li4TiO4,Li4Ti1Se0.8S1.2O2,3.1387503862380983,0.5464809645347826
mp-9172,Li4TiO4,Li4Ti1Se0.6S1.4O2,2.817722034454346,0.5723303035248563
mp-9172,Li4TiO4,Li4Ti1Se0.4S1.6O2,2.7677613258361817,0.582901208854133
mp-9172,Li4TiO4,Li4Ti1Se0.2S1.8O2,2.81527361869812,0.5930970597175642
mp-766540,Li4TiS4,Li4Ti1Se0.36S3.6O0.04,2.8241730451583864,0.4337945937159313
mp-766540,Li4TiS4,Li4Ti1Se0.32S3.6O0.08,2.7834791421890257,0.4355851606248821
mp-766540,Li4TiS4,Li4Ti1Se0.28S3.6O0.12,2.749395513534546,0.4433957849653925
mp-766540,Li4TiS4,Li4Ti1Se0.24S3.6O0.16,2.727137875556946,0.4510662878198181
mp-766540,Li4TiS4,Li4Ti1Se0.2S3.6O0.2,2.7120216608047487,0.45840731509591537
mp-766540,Li4TiS4,Li4Ti1Se0.16S3.6O0.24,2.705554962158203,0.4634020164239446
mp-766540,Li4TiS4,Li4Ti1Se0.12S3.6O0.28,2.709850859642029,0.461363017940887
mp-766540,Li4TiS4,Li4Ti1Se0.08S3.6O0.32,2.7150341033935548,0.4586212169008948
mp-766540,Li4TiS4,Li4Ti1Se0.04S3.6O0.36,2.7202401399612426,0.45605160320729193
mp-766540,Li4TiS4,Li4Ti1Se0.72S3.2O0.08,3.4769840002059937,0.48147442217145664
mp-766540,Li4TiS4,Li4Ti1Se0.64S3.2O0.16,3.333102226257324,0.4788584460782687
mp-766540,Li4TiS4,Li4Ti1Se0.56S3.2O0.24,3.127288746833801,0.4611862413223951
mp-766540,Li4TiS4,Li4Ti1Se0.48S3.2O0.32,2.93643581867218,0.4294458045578575
mp-766540,Li4TiS4,Li4Ti1Se0.4S3.2O0.4,2.8105956077575684,0.4284656024273934
mp-766540,Li4TiS4,Li4Ti1Se0.32S3.2O0.48,2.738051676750183,0.4452319268651825
mp-766540,Li4TiS4,Li4Ti1Se0.24S3.2O0.56,2.7087712049484254,0.4590826615485013
mp-766540,Li4TiS4,Li4Ti1Se0.16S3.2O0.64,2.7018344402313232,0.46412439114723686
mp-766540,Li4TiS4,Li4Ti1Se0.08S3.2O0.72,2.706514000892639,0.46236531956141536
mp-766540,Li4TiS4,Li4Ti1Se1.08S2.8O0.12,3.667523241043091,0.4327162443687713
mp-766540,Li4TiS4,Li4Ti1Se0.96S2.8O0.24,3.6389575719833376,0.4349065403622406
mp-766540,Li4TiS4,Li4Ti1Se0.84S2.8O0.36,3.591158366203308,0.46654294790642326
mp-766540,Li4TiS4,Li4Ti1Se0.72S2.8O0.48,3.422896385192871,0.47153395637904183
mp-766540,Li4TiS4,Li4Ti1Se0.6S2.8O0.6,3.101358652114868,0.4443904341520264
mp-766540,Li4TiS4,Li4Ti1Se0.48S2.8O0.72,2.8451937437057495,0.4256578169204334
mp-766540,Li4TiS4,Li4Ti1Se0.36S2.8O0.84,2.7352074861526487,0.44317118750437595
mp-766540,Li4TiS4,Li4Ti1Se0.24S2.8O0.96,2.7025394678115844,0.4570286084427761
mp-766540,Li4TiS4,Li4Ti1Se0.12S2.8O1.08,2.6999958992004394,0.46041595758079595
mp-766540,Li4TiS4,Li4Ti1Se1.44S2.4O0.16,3.82570960521698,0.42663946262593994
mp-766540,Li4TiS4,Li4Ti1Se1.28S2.4O0.32,3.7907880544662476,0.42531309448872096
mp-766540,Li4TiS4,Li4Ti1Se1.12S2.4O0.48,3.753489446640015,0.42880931220739193
mp-766540,Li4TiS4,Li4Ti1Se0.96S2.4O0.64,3.7140939474105834,0.435723055735233
mp-766540,Li4TiS4,Li4Ti1Se0.8S2.4O0.8,3.5216675996780396,0.46469038548717057
mp-766540,Li4TiS4,Li4Ti1Se0.64S2.4O0.96,3.0704313993453978,0.4363734301319591
mp-766540,Li4TiS4,Li4Ti1Se0.48S2.4O1.12,2.792380714416504,0.42897160813682617
mp-766540,Li4TiS4,Li4Ti1Se0.32S2.4O1.28,2.7103609800338746,0.4548270291826317
mp-766540,Li4TiS4,Li4Ti1Se0.16S2.4O1.44,2.701028251647949,0.49421351977806355
mp-766540,Li4TiS4,Li4Ti1Se1.8S2O0.2,3.9989563703536986,0.45006063849186023
mp-766540,Li4TiS4,Li4Ti1Se1.6S2O0.4,3.9537617921829225,0.439026302692613
mp-766540,Li4TiS4,Li4Ti1Se1.4S2O0.6,3.9066712856292725,0.4332651841217523
mp-766540,Li4TiS4,Li4Ti1Se1.2S2O0.8,3.860682511329651,0.4267775574856965
mp-766540,Li4TiS4,Li4TiSeS2O,3.800857901573181,0.44100206852096
mp-766540,Li4TiS4,Li4Ti1Se0.8S2O1.2,3.4258641958236695,0.4560678074873305
mp-766540,Li4TiS4,Li4Ti1Se0.6S2O1.4,2.872611737251282,0.4392615074274635
mp-766540,Li4TiS4,Li4Ti1Se0.4S2O1.6,2.7273154735565184,0.4990803910624747
mp-766540,Li4TiS4,Li4Ti1Se0.2S2O1.8,2.7456138849258425,0.5642374177002093
mp-863369,Li4V2F9,Cs1.08Na0.12Li2.8V2F9,3.9616785526275633,1.1073324197130898
mp-863369,Li4V2F9,Cs0.96Na0.24Li2.8V2F9,3.949509334564209,1.122490069235471
mp-863369,Li4V2F9,Cs0.84Na0.36Li2.8V2F9,3.994605469703674,1.1363849457333803
mp-863369,Li4V2F9,Cs1.12Na0.48Li2.4V2F9,3.938616919517517,1.0451778239567189
mp-863369,Li4V2F9,Cs0.96Na0.64Li2.4V2F9,3.9179733276367186,1.0505963671670373
mp-863369,Li4V2F9,Cs0.8Na0.8Li2.4V2F9,3.9394391059875487,1.060593513555345
mp-863369,Li4V2F9,Cs1.2Na0.8Li2V2F9,3.9518805742263794,0.9880489208847348
mp-863369,Li4V2F9,CsNaLi2V2F9,3.9137804985046385,0.9856897176447641
mp-863369,Li4V2F9,Cs0.8Na1.2Li2V2F9,3.928851842880249,1.0176660972782983
mp-863369,Li4V2F9,Cs1.08K0.12Li2.8V2F9,3.862367343902588,1.1139483064689004
mp-863369,Li4V2F9,Cs0.96K0.24Li2.8V2F9,3.8744978666305543,1.143525125234983
mp-863369,Li4V2F9,Cs0.84K0.36Li2.8V2F9,3.933876895904541,1.1794762820819717
mp-863369,Li4V2F9,Cs1.12K0.48Li2.4V2F9,3.939428186416626,1.080563753278733
mp-863369,Li4V2F9,Cs0.96K0.64Li2.4V2F9,3.917455720901489,1.101422392689703
mp-863369,Li4V2F9,Cs0.8K0.8Li2.4V2F9,3.944875884056091,1.1394056065097107
mp-863369,Li4V2F9,CsKLi2V2F9,3.976062512397766,1.0498922494172593
mp-863369,Li4V2F9,Cs0.8K1.2Li2V2F9,3.9653109550476073,1.0837153945379487
mp-863369,Li4V2F9,Cs0.72Rb0.08Li3.2V2F9,3.892060136795044,1.24035347432989
mp-863369,Li4V2F9,Cs0.64Rb0.16Li3.2V2F9,3.9391331911087035,1.2339589646649645
mp-863369,Li4V2F9,Cs0.56Rb0.24Li3.2V2F9,3.9861831665039062,1.2283784393850212
mp-863369,Li4V2F9,Cs1.08Rb0.12Li2.8V2F9,3.624506211280823,1.180773308920085
mp-863369,Li4V2F9,Cs0.96Rb0.24Li2.8V2F9,3.6152451753616335,1.1831784527103384
mp-863369,Li4V2F9,Cs0.84Rb0.36Li2.8V2F9,3.6089837074279787,1.1860556791257415
mp-863369,Li4V2F9,Cs0.72Rb0.48Li2.8V2F9,3.605733275413513,1.1893718304692908
mp-863369,Li4V2F9,Cs0.6Rb0.6Li2.8V2F9,3.6084003686904906,1.1957533356066576
mp-863369,Li4V2F9,Cs0.48Rb0.72Li2.8V2F9,3.6171148300170897,1.2017884055478638
mp-863369,Li4V2F9,Cs0.36Rb0.84Li2.8V2F9,3.6325713872909544,1.2034915537351203
mp-863369,Li4V2F9,Cs0.24Rb0.96Li2.8V2F9,3.668415927886963,1.2053041407908507
mp-863369,Li4V2F9,Cs0.12Rb1.08Li2.8V2F9,3.721010994911194,1.195657756457077
mp-863369,Li4V2F9,Cs1.44Rb0.16Li2.4V2F9,3.8554106950759888,1.0854759208394655
mp-863369,Li4V2F9,Cs1.28Rb0.32Li2.4V2F9,3.8216046571731566,1.090999279971071
mp-863369,Li4V2F9,Cs1.12Rb0.48Li2.4V2F9,3.788655424118042,1.0960745704593684
mp-863369,Li4V2F9,Cs0.96Rb0.64Li2.4V2F9,3.755805015563965,1.1013913745547244
mp-863369,Li4V2F9,Cs0.8Rb0.8Li2.4V2F9,3.7243680238723753,1.1060725101811681
mp-863369,Li4V2F9,Cs0.64Rb0.96Li2.4V2F9,3.6963024139404297,1.1096009026348033
mp-863369,Li4V2F9,Cs0.48Rb1.12Li2.4V2F9,3.6738250255584717,1.111620072559241
mp-863369,Li4V2F9,Cs0.32Rb1.28Li2.4V2F9,3.6518351793289185,1.1131924418712957
mp-863369,Li4V2F9,Cs0.16Rb1.44Li2.4V2F9,3.6354469537734984,1.1139146407569467
mp-863369,Li4V2F9,CsRbLi2V2F9,3.9562517404556274,1.0617230824543398
mp-863369,Li4V2F9,Cs0.8Rb1.2Li2V2F9,3.906153154373169,1.0561690181743137
mp-863369,Li4V2F9,Cs0.6Rb1.4Li2V2F9,3.8594993591308593,1.0472116457595444
mp-863369,Li4V2F9,Cs0.4Rb1.6Li2V2F9,3.8147146701812744,1.0410718520502302
mp-863369,Li4V2F9,Cs0.2Rb1.8Li2V2F9,3.77750244140625,1.0450573735798852
mp-863369,Li4V2F9,Li4Ti0.02Nb0.18V1.8F9,3.604155945777893,0.6740964122353752
mp-863369,Li4V2F9,Li4Ti0.04Nb0.16V1.8F9,3.588912034034729,0.6797274616087539
mp-863369,Li4V2F9,Li4Ti0.06Nb0.14V1.8F9,3.5733001708984373,0.6869772772044064
mp-863369,Li4V2F9,Li4Ti0.08Nb0.12V1.8F9,3.5580193758010865,0.6953698185824332
mp-863369,Li4V2F9,Li4Ti0.1Nb0.1V1.8F9,3.5449209928512575,0.7032277257748573
mp-863369,Li4V2F9,Li4Ti0.12Nb0.08V1.8F9,3.5344863653182985,0.7112680766918205
mp-863369,Li4V2F9,Li4Ti0.14Nb0.06V1.8F9,3.5241679668426515,0.7194791417992035
mp-863369,Li4V2F9,Li4Ti0.16Nb0.04V1.8F9,3.5144194602966308,0.7281352056602773
mp-863369,Li4V2F9,Li4Ti0.18Nb0.02V1.8F9,3.5042071104049684,0.7363170006703303
mp-863369,Li4V2F9,Li4Ti0.04Nb0.36V1.6F9,3.6467660665512085,0.6815396133663518
mp-863369,Li4V2F9,Li4Ti0.08Nb0.32V1.6F9,3.6126851081848144,0.6811368603258637
