MP ID,Old_formula,New_formula,prediction,std
mp-769287,Li2TiS2O,Li2Ti1Se0.27S0.03O0.7,3.762905645370483,0.8015901866218454
mp-769287,Li2TiS2O,Li2Ti1Se0.24S0.06O0.7,3.5515217542648316,0.8195507443089934
mp-769287,Li2TiS2O,Li2Ti1Se0.21S0.09O0.7,3.343930697441101,0.8362538175404871
mp-769287,Li2TiS2O,Li2Ti1Se0.18S0.12O0.7,3.192034566402435,0.8589138663992679
mp-769287,Li2TiS2O,Li2Ti1Se0.15S0.15O0.7,3.084113395214081,0.8945790678721321
mp-769287,Li2TiS2O,Li2Ti1Se0.12S0.18O0.7,3.0072494745254517,0.9201616334049744
mp-769287,Li2TiS2O,Li2Ti1Se0.09S0.21O0.7,2.9778899908065797,0.9350083947417641
mp-769287,Li2TiS2O,Li2Ti1Se0.06S0.24O0.7,2.9561600208282472,0.9518837298159162
mp-769287,Li2TiS2O,Li2Ti1Se0.03S0.27O0.7,2.9342062711715697,0.9720589676232213
mp-769287,Li2TiS2O,Li2Ti1Se0.28S0.12O0.6,3.915409564971924,0.8173883589542418
mp-769287,Li2TiS2O,Li2Ti1Se0.24S0.16O0.6,3.662213134765625,0.814848694947536
mp-769287,Li2TiS2O,Li2Ti1Se0.2S0.2O0.6,3.389580988883972,0.8304901422470385
mp-769287,Li2TiS2O,Li2Ti1Se0.16S0.24O0.6,3.1815292477607726,0.854037179155325
mp-769287,Li2TiS2O,Li2Ti1Se0.12S0.28O0.6,3.0492865085601806,0.8977482314053625
mp-769287,Li2TiS2O,Li2Ti1Se0.08S0.32O0.6,2.988191616535187,0.9227773288209445
mp-769287,Li2TiS2O,Li2Ti1Se0.04S0.36O0.6,2.9587159633636473,0.9445849667576334
mp-769287,Li2TiS2O,Li2Ti1Se0.25S0.25O0.5,3.821503686904907,0.8210849779251664
mp-769287,Li2TiS2O,Li2Ti1Se0.2S0.3O0.5,3.5070585012435913,0.8142884306252158
mp-769287,Li2TiS2O,Li2Ti1Se0.15S0.35O0.5,3.2137839794158936,0.8375865290613534
mp-769287,Li2TiS2O,Li2Ti1Se0.1S0.4O0.5,3.0488367557525633,0.8861019236282826
mp-769287,Li2TiS2O,Li2Ti1Se0.05S0.45O0.5,2.9858486652374268,0.9140767934240509
mp-769287,Li2TiS2O,Li2Ti1Te0.09Se0.01S2O0.9,3.9193851470947267,0.2563390495026528
mp-769287,Li2TiS2O,Li2Ti1Te0.08Se0.02S2O0.9,3.9278521299362184,0.2566885049033709
mp-769287,Li2TiS2O,Li2Ti1Te0.07Se0.03S2O0.9,3.936524510383606,0.25755745768046884
mp-769287,Li2TiS2O,Li2Ti1Te0.06Se0.04S2O0.9,3.9457972288131713,0.25962913130863635
mp-769287,Li2TiS2O,Li2Ti1Te0.05Se0.05S2O0.9,3.9552139043807983,0.26253540481408044
mp-769287,Li2TiS2O,Li2Ti1Te0.04Se0.06S2O0.9,3.966013956069946,0.26621833454665467
mp-769287,Li2TiS2O,Li2Ti1Te0.03Se0.07S2O0.9,3.979060649871826,0.2683171642518219
mp-769287,Li2TiS2O,Li2Ti1Te0.02Se0.08S2O0.9,3.992187833786011,0.2708293980822259
mp-769287,Li2TiS2O,Li2Ti1Te0.18Se0.02S2O0.8,3.8907319784164427,0.27959618552837556
mp-769287,Li2TiS2O,Li2Ti1Te0.16Se0.04S2O0.8,3.8754900217056276,0.2780498911865942
mp-769287,Li2TiS2O,Li2Ti1Te0.14Se0.06S2O0.8,3.8641793012619017,0.27358243305892344
mp-769287,Li2TiS2O,Li2Ti1Te0.12Se0.08S2O0.8,3.8528132677078246,0.26934144226418877
mp-769287,Li2TiS2O,Li2Ti1Te0.1Se0.1S2O0.8,3.8416533708572387,0.2653959704180925
mp-769287,Li2TiS2O,Li2Ti1Te0.08Se0.12S2O0.8,3.833108592033386,0.2622990237776287
mp-769287,Li2TiS2O,Li2Ti1Te0.06Se0.14S2O0.8,3.8286443948745728,0.2582755674540571
mp-769287,Li2TiS2O,Li2Ti1Te0.04Se0.16S2O0.8,3.8233960628509522,0.25591337792031904
mp-769287,Li2TiS2O,Li2Ti1Te0.02Se0.18S2O0.8,3.821790647506714,0.2567046622309207
mp-769287,Li2TiS2O,Li2Ti1Te0.27Se0.03S2O0.7,3.982216000556946,0.30710537873426186
mp-769287,Li2TiS2O,Li2Ti1Te0.24Se0.06S2O0.7,3.9612698316574098,0.3018427973459488
mp-769287,Li2TiS2O,Li2Ti1Te0.21Se0.09S2O0.7,3.9396587133407595,0.297827325349176
mp-769287,Li2TiS2O,Li2Ti1Te0.18Se0.12S2O0.7,3.9176087617874145,0.2948007897380759
mp-769287,Li2TiS2O,Li2Ti1Te0.15Se0.15S2O0.7,3.897032117843628,0.2914546176434114
mp-769287,Li2TiS2O,Li2Ti1Te0.12Se0.18S2O0.7,3.8787944316864014,0.2874929194474282
mp-769287,Li2TiS2O,Li2Ti1Te0.09Se0.21S2O0.7,3.860866165161133,0.28327742329014066
mp-769287,Li2TiS2O,Li2Ti1Te0.06Se0.24S2O0.7,3.841886210441589,0.27979383330021296
mp-769287,Li2TiS2O,Li2Ti1Te0.03Se0.27S2O0.7,3.82347776889801,0.27682100647989855
mp-769287,Li2TiS2O,Li2Ti1Te0.28Se0.12S2O0.6,3.9951645612716673,0.3421114225044639
mp-769287,Li2TiS2O,Li2Ti1Te0.24Se0.16S2O0.6,3.9710124015808104,0.33719817381353023
mp-769287,Li2TiS2O,Li2Ti1Te0.2Se0.2S2O0.6,3.948061633110046,0.3305200193648522
mp-769287,Li2TiS2O,Li2Ti1Te0.16Se0.24S2O0.6,3.9265124559402467,0.32064104006085314
mp-769287,Li2TiS2O,Li2Ti1Te0.12Se0.28S2O0.6,3.906821036338806,0.3061522480361194
mp-769287,Li2TiS2O,Li2Ti1Te0.08Se0.32S2O0.6,3.8882084131240844,0.2915675446433871
mp-769287,Li2TiS2O,Li2Ti1Te0.04Se0.36S2O0.6,3.8676170110702515,0.2801883406024613
mp-769287,Li2TiS2O,Li2Ti1Te0.25Se0.25S2O0.5,3.992266225814819,0.3486092813910032
mp-769287,Li2TiS2O,Li2Ti1Te0.2Se0.3S2O0.5,3.9695988416671755,0.33700446601051787
mp-769287,Li2TiS2O,Li2Ti1Te0.15Se0.35S2O0.5,3.948046326637268,0.3246403943643993
mp-769287,Li2TiS2O,Li2Ti1Te0.1Se0.4S2O0.5,3.9258683919906616,0.312023619453526
mp-769287,Li2TiS2O,Li2Ti1Te0.05Se0.45S2O0.5,3.902921175956726,0.29813533040007956
mp-6332,Li2TiSiO5,Li2Ti1Si1Se0.25S2.25O2.5,3.9094763517379763,0.4091604678399917
mp-1304584,Li2TiV3O8,Li2Ta1.35Ti1Nb0.15V1.5O8,3.775721716880798,0.5029843458623544
mp-1304584,Li2TiV3O8,Li2Ta1.2Ti1Nb0.3V1.5O8,3.9002114295959474,0.5216584176985555
mp-1304584,Li2TiV3O8,Sr0.15Li2Ta1.35Ti1V1.5O8,3.889783000946045,0.3996400868914062
mp-1573040,Li2TiV5O12,Li2Ta2.25Ti0.25V2.5O12,3.952137494087219,0.47160566736278803
mp-1573040,Li2TiV5O12,Li2Ta1.8Ti1Nb0.2V3O12,3.9109283447265626,0.4984465456072115
mp-1573040,Li2TiV5O12,Li2Ta2.25Ti1Nb0.25V2.5O12,3.613933730125427,0.4706244041655565
mp-1573040,Li2TiV5O12,Li2Ta2Ti1Nb0.5V2.5O12,3.711816430091858,0.4808836903859984
mp-1573040,Li2TiV5O12,Li2Ta1.75Ti1Nb0.75V2.5O12,3.8461219549179075,0.4917744805933693
mp-1573040,Li2TiV5O12,Sr0.2Li2Ta1.8Ti1V3O12,3.9165722608566282,0.43814839460317134
mp-1573040,Li2TiV5O12,Sr0.75Li2Ta1.75Ti1V2.5O12,3.9613092660903932,0.3956845324000707
mp-1573040,Li2TiV5O12,Sr0.5Li2Ta2Ti1V2.5O12,3.7991447925567625,0.3769108884647436
mp-1573040,Li2TiV5O12,Sr0.25Li2Ta2.25Ti1V2.5O12,3.681185007095337,0.37370157965737505
mp-759347,Li2V(SO4)2,Li2V1Se0.18S1.8O0.02,3.9945939064025877,0.4381144679835411
mp-759347,Li2V(SO4)2,Li2V1Se0.16S1.8O0.04,3.988143563270569,0.43338887110137336
mp-759347,Li2V(SO4)2,Li2V1Se0.14S1.8O0.06,3.9816787242889404,0.42875167941432396
mp-759347,Li2V(SO4)2,Li2V1Se0.12S1.8O0.08,3.9745169162750242,0.4250722495779028
mp-759347,Li2V(SO4)2,Li2V1Se0.1S1.8O0.1,3.9669648885726927,0.42184888651961105
mp-759347,Li2V(SO4)2,Li2V1Se0.08S1.8O0.12,3.950343918800354,0.4302081008881464
mp-759347,Li2V(SO4)2,Li2V1Se0.06S1.8O0.14,3.9247297048568726,0.4338648212614603
mp-759347,Li2V(SO4)2,Li2V1Se0.04S1.8O0.16,3.8826305866241455,0.42858243353201636
mp-759347,Li2V(SO4)2,Li2V1Se0.02S1.8O0.18,3.828534460067749,0.4258751949802449
mp-759347,Li2V(SO4)2,Li2V1Se0.08S1.6O0.32,3.9540785789489745,0.4281929756925606
mp-759347,Li2V(SO4)2,Li2V1Se0.04S1.6O0.36,3.8407341957092287,0.42611679874290076
mp-759347,Li2V(SO4)2,Li2V1Se0.06S1.4O0.54,3.8536171674728394,0.42855086775989043
mp-759347,Li2V(SO4)2,Li2V1Se0.08S1.2O0.72,3.837835502624512,0.4042058568186069
mp-759347,Li2V(SO4)2,Li2V1Se0.1S1O0.9,3.82541139125824,0.3905551694855399
mp-753952,Li2V2F7,Cs0.54Rb0.06Li1.4V2F7,3.9127100229263307,1.4287387812158274
mp-753952,Li2V2F7,Cs0.48Rb0.12Li1.4V2F7,3.9050652742385865,1.4287674513980395
mp-753952,Li2V2F7,Cs0.42Rb0.18Li1.4V2F7,3.899222469329834,1.4292430175604929
mp-753952,Li2V2F7,Cs0.36Rb0.24Li1.4V2F7,3.896337652206421,1.4306710915417031
mp-753952,Li2V2F7,Cs0.3Rb0.3Li1.4V2F7,3.8941524505615233,1.4328411973194937
mp-753952,Li2V2F7,Cs0.24Rb0.36Li1.4V2F7,3.892219829559326,1.4350280976842273
mp-753952,Li2V2F7,Cs0.18Rb0.42Li1.4V2F7,3.8998575448989867,1.4356557699875623
mp-753952,Li2V2F7,Cs0.12Rb0.48Li1.4V2F7,3.918818163871765,1.435593630281686
mp-753952,Li2V2F7,Cs0.06Rb0.54Li1.4V2F7,3.9431827306747436,1.4402966609288992
mp-753952,Li2V2F7,Cs0.4Rb0.4Li1.2V2F7,3.983115530014038,1.382828778480804
mp-753952,Li2V2F7,Cs0.32Rb0.48Li1.2V2F7,3.965608501434326,1.3828472097571474
mp-753952,Li2V2F7,Cs0.24Rb0.56Li1.2V2F7,3.9498228549957277,1.382282375819755
mp-753952,Li2V2F7,Cs0.16Rb0.64Li1.2V2F7,3.93507776260376,1.3814108997085828
mp-753952,Li2V2F7,Cs0.08Rb0.72Li1.2V2F7,3.9216143608093263,1.382184925192475
mp-753952,Li2V2F7,Li2Ti0.18Nb0.02V1.8F7,3.997183585166931,0.7951468026360339
mp-753952,Li2V2F7,Li2Ti0.32Nb0.08V1.6F7,3.9416699171066285,0.8065083408354495
mp-753952,Li2V2F7,Li2Ti0.36Nb0.04V1.6F7,3.8798760175704956,0.7988014175173741
mp-753952,Li2V2F7,Li2Ti0.42Nb0.18V1.4F7,3.94782030582428,0.8218399491205608
mp-753952,Li2V2F7,Li2Ti0.48Nb0.12V1.4F7,3.8585253715515138,0.8118141893254714
mp-753952,Li2V2F7,Li2Ti0.54Nb0.06V1.4F7,3.7708722829818724,0.80429624935639
mp-753952,Li2V2F7,Li2Ti0.48Nb0.32V1.2F7,3.984908938407898,0.8761267873404557
mp-753952,Li2V2F7,Li2Ti0.56Nb0.24V1.2F7,3.8896610021591185,0.8452806532804344
mp-753952,Li2V2F7,Li2Ti0.64Nb0.16V1.2F7,3.778107500076294,0.8143075718692323
mp-753952,Li2V2F7,Li2Ti0.72Nb0.08V1.2F7,3.6480834007263185,0.8212801785970077
mp-753952,Li2V2F7,Li2Ti0.6Nb0.4V1F7,3.9451862812042235,0.8934435676294225
mp-753952,Li2V2F7,Li2Ti0.7Nb0.3V1F7,3.823396420478821,0.8667501894409345
mp-753952,Li2V2F7,Li2Ti0.8Nb0.2V1F7,3.684826397895813,0.8375107300734563
mp-753952,Li2V2F7,Li2Ti0.9Nb0.1V1F7,3.5402865409851074,0.8327137800050738
mp-753952,Li2V2F7,Sr0.1Li2Ti0.9V1F7,3.985813283920288,1.1054668784472537
mp-753952,Li2V2F7,Sr0.18Li2Nb0.02V1.8F7,3.695602774620056,0.8574979833060581
mp-753952,Li2V2F7,Sr0.16Li2Nb0.04V1.8F7,3.725749063491821,0.8660151861975355
mp-753952,Li2V2F7,Sr0.14Li2Nb0.06V1.8F7,3.7561986446380615,0.874234546991508
mp-753952,Li2V2F7,Sr0.12Li2Nb0.08V1.8F7,3.7844672203063965,0.8789054336106985
mp-753952,Li2V2F7,Sr0.1Li2Nb0.1V1.8F7,3.811734342575073,0.8847262537876075
mp-753952,Li2V2F7,Sr0.08Li2Nb0.12V1.8F7,3.8345776557922364,0.8924030407194988
mp-753952,Li2V2F7,Sr0.06Li2Nb0.14V1.8F7,3.8557276248931887,0.9003469355535112
mp-753952,Li2V2F7,Sr0.04Li2Nb0.16V1.8F7,3.874836301803589,0.9067624238874418
mp-753952,Li2V2F7,Sr0.02Li2Nb0.18V1.8F7,3.8890573024749755,0.9082891182471037
mp-753952,Li2V2F7,Sr0.36Li2Nb0.04V1.6F7,3.6048189640045165,0.8198327068294422
mp-753952,Li2V2F7,Sr0.32Li2Nb0.08V1.6F7,3.652767777442932,0.8371373143033998
mp-753952,Li2V2F7,Sr0.28Li2Nb0.12V1.6F7,3.7147713184356688,0.8544679935651843
mp-753952,Li2V2F7,Sr0.24Li2Nb0.16V1.6F7,3.7725592613220216,0.8733979006327107
mp-753952,Li2V2F7,Sr0.2Li2Nb0.2V1.6F7,3.8284536838531493,0.8923837158249014
mp-753952,Li2V2F7,Sr0.16Li2Nb0.24V1.6F7,3.8756901264190673,0.907495222282699
mp-753952,Li2V2F7,Sr0.12Li2Nb0.28V1.6F7,3.9125800371170043,0.9246609771831205
mp-753952,Li2V2F7,Sr0.08Li2Nb0.32V1.6F7,3.9389416933059693,0.9310507198700725
mp-753952,Li2V2F7,Sr0.04Li2Nb0.36V1.6F7,3.9534441471099853,0.9313868265859602
mp-753952,Li2V2F7,Sr0.54Li2Nb0.06V1.4F7,3.5492345094680786,0.7663114295043317
mp-753952,Li2V2F7,Sr0.48Li2Nb0.12V1.4F7,3.5980947971343995,0.7974540855439219
mp-753952,Li2V2F7,Sr0.42Li2Nb0.18V1.4F7,3.674170398712158,0.8417482246124233
mp-753952,Li2V2F7,Sr0.36Li2Nb0.24V1.4F7,3.7434572696685793,0.8635432787940972
mp-753952,Li2V2F7,Sr0.3Li2Nb0.3V1.4F7,3.821444869041443,0.8871923468384963
mp-753952,Li2V2F7,Sr0.24Li2Nb0.36V1.4F7,3.8942973136901857,0.9103044596171186
mp-753952,Li2V2F7,Sr0.18Li2Nb0.42V1.4F7,3.943655776977539,0.934426685718766
mp-753952,Li2V2F7,Sr0.12Li2Nb0.48V1.4F7,3.9708064794540405,0.9396036964771622
mp-753952,Li2V2F7,Sr0.06Li2Nb0.54V1.4F7,3.986719584465027,0.9289158108959635
mp-753952,Li2V2F7,Sr0.72Li2Nb0.08V1.2F7,3.6401928901672362,0.7191371623485544
mp-753952,Li2V2F7,Sr0.64Li2Nb0.16V1.2F7,3.660540962219238,0.7557719026066232
mp-753952,Li2V2F7,Sr0.56Li2Nb0.24V1.2F7,3.7076728343963623,0.7949020206602194
mp-753952,Li2V2F7,Sr0.48Li2Nb0.32V1.2F7,3.7884305715560913,0.8518237823989322
mp-753952,Li2V2F7,Sr0.4Li2Nb0.4V1.2F7,3.874714207649231,0.8804469037819586
mp-753952,Li2V2F7,Sr0.32Li2Nb0.48V1.2F7,3.9646348476409914,0.9110280806332108
mp-753952,Li2V2F7,Sr0.9Li2Nb0.1V1F7,3.7321754932403564,0.6947376373588455
mp-753952,Li2V2F7,Sr0.8Li2Nb0.2V1F7,3.7599685192108154,0.7172610495542225
mp-753952,Li2V2F7,Sr0.7Li2Nb0.3V1F7,3.7852972984313964,0.7655552484361753
mp-753952,Li2V2F7,Sr0.6Li2Nb0.4V1F7,3.8530900716781615,0.8232113801203016
mp-753952,Li2V2F7,Sr0.5Li2Nb0.5V1F7,3.95414023399353,0.8760503517947105
mp-759836,Li2V2OF5,Cs0.48Rb0.12Li1.4V2O1F5,3.9848941564559937,1.0591594168689538
mp-759836,Li2V2OF5,Cs0.42Rb0.18Li1.4V2O1F5,3.969497323036194,1.0647642254163772
mp-759836,Li2V2OF5,Cs0.36Rb0.24Li1.4V2O1F5,3.9567784309387206,1.067316799540226
mp-759836,Li2V2OF5,Cs0.3Rb0.3Li1.4V2O1F5,3.9490540266036986,1.0662945179976786
mp-759836,Li2V2OF5,Cs0.24Rb0.36Li1.4V2O1F5,3.9501264095306396,1.06499185449993
mp-759836,Li2V2OF5,Cs0.18Rb0.42Li1.4V2O1F5,3.96142783164978,1.0650331099066417
mp-759836,Li2V2OF5,Cs0.12Rb0.48Li1.4V2O1F5,3.9765172719955446,1.0694065807227873
mp-759836,Li2V2OF5,Cs0.06Rb0.54Li1.4V2O1F5,3.992896628379822,1.0744685561584344
mp-759836,Li2V2OF5,Cs0.16Rb0.64Li1.2V2O1F5,3.9984587907791136,0.983039968598107
mp-759836,Li2V2OF5,Cs0.08Rb0.72Li1.2V2O1F5,3.978118634223938,0.9878988287612591
mp-759836,Li2V2OF5,Sr0.1Li2Ti0.9V1O1F5,3.9572598934173584,0.9891971917179582
mp-759836,Li2V2OF5,Li2Ta0.9Nb0.1V1O1F5,3.9727640390396117,0.7712457448732712
mp-759836,Li2V2OF5,Li2V2Se0.09S0.01O0.9F5,3.938798928260803,0.8130497461868421
mp-759836,Li2V2OF5,Li2V2Se0.08S0.02O0.9F5,3.93583505153656,0.8137015977634652
mp-759836,Li2V2OF5,Li2V2Se0.07S0.03O0.9F5,3.932860517501831,0.8143786059629096
mp-759836,Li2V2OF5,Li2V2Se0.06S0.04O0.9F5,3.929757761955261,0.8147314504965412
mp-759836,Li2V2OF5,Li2V2Se0.05S0.05O0.9F5,3.926313638687134,0.8141895019325867
mp-759836,Li2V2OF5,Li2V2Se0.04S0.06O0.9F5,3.9229824542999268,0.8136467663788773
mp-759836,Li2V2OF5,Li2V2Se0.03S0.07O0.9F5,3.9196717739105225,0.8131033533288925
mp-759836,Li2V2OF5,Li2V2Se0.02S0.08O0.9F5,3.9164159297943115,0.8125377408447442
mp-759836,Li2V2OF5,Li2V2Se0.01S0.09O0.9F5,3.913193678855896,0.8119621295692132
mp-759836,Li2V2OF5,Li2V2Se0.18S0.02O0.8F5,3.9594536066055297,0.8045490037565627
mp-759836,Li2V2OF5,Li2V2Se0.16S0.04O0.8F5,3.953208661079407,0.8056800028754496
mp-759836,Li2V2OF5,Li2V2Se0.14S0.06O0.8F5,3.9469614267349242,0.8068739652330243
mp-759836,Li2V2OF5,Li2V2Se0.12S0.08O0.8F5,3.940834069252014,0.8081090894095369
mp-759836,Li2V2OF5,Li2V2Se0.1S0.1O0.8F5,3.934715461730957,0.8094117498412939
mp-759836,Li2V2OF5,Li2V2Se0.08S0.12O0.8F5,3.9287630558013915,0.8107495742950859
mp-759836,Li2V2OF5,Li2V2Se0.06S0.14O0.8F5,3.922928547859192,0.8120707800394352
mp-759836,Li2V2OF5,Li2V2Se0.04S0.16O0.8F5,3.9168458938598634,0.8129314573400794
mp-759836,Li2V2OF5,Li2V2Se0.02S0.18O0.8F5,3.9100661993026735,0.811876954927819
mp-759836,Li2V2OF5,Li2V2Se0.27S0.03O0.7F5,3.978644299507141,0.7971226508343241
mp-759836,Li2V2OF5,Li2V2Se0.24S0.06O0.7F5,3.9688596963882445,0.7995327643111545
mp-759836,Li2V2OF5,Li2V2Se0.21S0.09O0.7F5,3.959078621864319,0.8020355718923695
mp-759836,Li2V2OF5,Li2V2Se0.18S0.12O0.7F5,3.9489372968673706,0.804734679501505
mp-759836,Li2V2OF5,Li2V2Se0.15S0.15O0.7F5,3.938641095161438,0.8076226842817632
mp-759836,Li2V2OF5,Li2V2Se0.12S0.18O0.7F5,3.928330159187317,0.810644557504415
mp-759836,Li2V2OF5,Li2V2Se0.09S0.21O0.7F5,3.9180472612380983,0.8139019825380666
mp-759836,Li2V2OF5,Li2V2Se0.06S0.24O0.7F5,3.9084063291549684,0.8169587197834579
mp-759836,Li2V2OF5,Li2V2Se0.03S0.27O0.7F5,3.8989108562469483,0.8200342488623844
mp-759836,Li2V2OF5,Li2V2Se0.32S0.08O0.6F5,3.9887609243392945,0.7888286527213574
mp-759836,Li2V2OF5,Li2V2Se0.28S0.12O0.6F5,3.9754606246948243,0.791948470736833
mp-759836,Li2V2OF5,Li2V2Se0.24S0.16O0.6F5,3.962429428100586,0.7950780457167674
mp-759836,Li2V2OF5,Li2V2Se0.2S0.2O0.6F5,3.9495094299316404,0.7983909676102365
mp-759836,Li2V2OF5,Li2V2Se0.16S0.24O0.6F5,3.935872483253479,0.8020235746967302
mp-759836,Li2V2OF5,Li2V2Se0.12S0.28O0.6F5,3.9224982976913454,0.8060019352149733
mp-759836,Li2V2OF5,Li2V2Se0.08S0.32O0.6F5,3.9095204353332518,0.8100551652966882
mp-759836,Li2V2OF5,Li2V2Se0.04S0.36O0.6F5,3.8971768856048583,0.813941904087933
mp-759836,Li2V2OF5,Li2V2Se0.4S0.1O0.5F5,3.990133547782898,0.7810693434361214
mp-759836,Li2V2OF5,Li2V2Se0.35S0.15O0.5F5,3.9740401029586794,0.7856191979659537
mp-759836,Li2V2OF5,Li2V2Se0.3S0.2O0.5F5,3.9581551551818848,0.7899939238938499
mp-759836,Li2V2OF5,Li2V2Se0.25S0.25O0.5F5,3.9430594444274902,0.7939780736534532
mp-759836,Li2V2OF5,Li2V2Se0.2S0.3O0.5F5,3.9280335664749146,0.7981191378197675
mp-759836,Li2V2OF5,Li2V2Se0.15S0.35O0.5F5,3.9124890327453614,0.8024530010179952
mp-759836,Li2V2OF5,Li2V2Se0.1S0.4O0.5F5,3.896946978569031,0.8071985333465607
mp-759836,Li2V2OF5,Li2V2Se0.05S0.45O0.5F5,3.882502007484436,0.8117280120882222
mp-753637,Li2V2OF6,Cs0.54Rb0.06Li1.4V2O1F6,3.938879656791687,1.1776551860070397
mp-753637,Li2V2OF6,Cs0.48Rb0.12Li1.4V2O1F6,3.932417964935303,1.176342418645436
mp-753637,Li2V2OF6,Cs0.42Rb0.18Li1.4V2O1F6,3.9342701196670533,1.1742532446036507
mp-753637,Li2V2OF6,Cs0.36Rb0.24Li1.4V2O1F6,3.9403547048568726,1.1732399507398747
mp-753637,Li2V2OF6,Cs0.3Rb0.3Li1.4V2O1F6,3.9522706031799317,1.1724128998192829
mp-753637,Li2V2OF6,Cs0.24Rb0.36Li1.4V2O1F6,3.969289994239807,1.1756898667171574
mp-753637,Li2V2OF6,Cs0.18Rb0.42Li1.4V2O1F6,3.986065459251404,1.1795905033236787
mp-753637,Li2V2OF6,Cs0.4Rb0.4Li1.2V2O1F6,3.990871453285217,1.126199260461822
mp-753637,Li2V2OF6,Cs0.32Rb0.48Li1.2V2O1F6,3.9730166673660277,1.1302819543739069
mp-753637,Li2V2OF6,Cs0.24Rb0.56Li1.2V2O1F6,3.9558817863464357,1.1341634404720675
mp-753637,Li2V2OF6,Cs0.16Rb0.64Li1.2V2O1F6,3.940456008911133,1.1372932320579967
mp-753637,Li2V2OF6,Cs0.08Rb0.72Li1.2V2O1F6,3.933898615837097,1.1339967360777061
mp-753637,Li2V2OF6,Li2Ti0.72Nb0.08V1.2O1F6,3.8953945636749268,0.5383341611878237
mp-753637,Li2V2OF6,Li2Ti0.8Nb0.2V1O1F6,3.9305131673812865,0.5528364808585717
mp-753637,Li2V2OF6,Li2Ti0.9Nb0.1V1O1F6,3.769961786270142,0.5351617742713969
mp-753637,Li2V2OF6,Sr0.08Li2Ti0.72V1.2O1F6,3.976039409637451,1.0063050518505952
mp-753637,Li2V2OF6,Sr0.1Li2Ti0.9V1O1F6,3.89791362285614,1.0167540694015174
mp-753637,Li2V2OF6,Sr0.36Li2Nb0.04V1.6O1F6,3.941631388664246,0.7388408675919096
mp-753637,Li2V2OF6,Sr0.32Li2Nb0.08V1.6O1F6,3.9801783084869387,0.7357797435949283
mp-753637,Li2V2OF6,Sr0.54Li2Nb0.06V1.4O1F6,3.903530478477478,0.7543385217356058
mp-753637,Li2V2OF6,Sr0.48Li2Nb0.12V1.4O1F6,3.9453609228134154,0.7878891451103462
mp-753637,Li2V2OF6,Sr0.72Li2Nb0.08V1.2O1F6,3.909410333633423,0.6952045862038603
mp-753637,Li2V2OF6,Sr0.64Li2Nb0.16V1.2O1F6,3.9345321655273438,0.7393675980756844
mp-753637,Li2V2OF6,Sr0.56Li2Nb0.24V1.2O1F6,3.9843248605728148,0.790327661275327
mp-753637,Li2V2OF6,Sr0.9Li2Nb0.1V1O1F6,3.9497950077056885,0.6487399592208709
mp-753637,Li2V2OF6,Sr0.8Li2Nb0.2V1O1F6,3.968764066696167,0.6898521422879577
mp-753637,Li2V2OF6,Sr0.7Li2Nb0.3V1O1F6,3.9888920545578004,0.7537634241725424
mp-753637,Li2V2OF6,Li2V2Se0.09S0.01O0.9F6,3.8501564502716064,0.8387660426103702
mp-753637,Li2V2OF6,Li2V2Se0.08S0.02O0.9F6,3.8478307008743284,0.838434287835846
mp-753637,Li2V2OF6,Li2V2Se0.07S0.03O0.9F6,3.8454777240753173,0.83808453718767
mp-753637,Li2V2OF6,Li2V2Se0.06S0.04O0.9F6,3.8430735588073732,0.8377292098493486
mp-753637,Li2V2OF6,Li2V2Se0.05S0.05O0.9F6,3.8407299757003783,0.837344455961876
mp-753637,Li2V2OF6,Li2V2Se0.04S0.06O0.9F6,3.83838472366333,0.836964363254699
mp-753637,Li2V2OF6,Li2V2Se0.03S0.07O0.9F6,3.836038374900818,0.836589434049076
mp-753637,Li2V2OF6,Li2V2Se0.02S0.08O0.9F6,3.8337831497192383,0.836168773703137
mp-753637,Li2V2OF6,Li2V2Se0.01S0.09O0.9F6,3.831526184082031,0.835753352919663
mp-753637,Li2V2OF6,Li2V2Se0.18S0.02O0.8F6,3.879762554168701,0.8382200832358065
mp-753637,Li2V2OF6,Li2V2Se0.16S0.04O0.8F6,3.874970889091492,0.8377382433365437
mp-753637,Li2V2OF6,Li2V2Se0.14S0.06O0.8F6,3.870230197906494,0.8372338105941964
mp-753637,Li2V2OF6,Li2V2Se0.12S0.08O0.8F6,3.8654834508895872,0.8367434883541848
mp-753637,Li2V2OF6,Li2V2Se0.1S0.1O0.8F6,3.8607590913772585,0.8362500506400873
mp-753637,Li2V2OF6,Li2V2Se0.08S0.12O0.8F6,3.856152820587158,0.8355631139008655
mp-753637,Li2V2OF6,Li2V2Se0.06S0.14O0.8F6,3.851902461051941,0.8344909257007711
mp-753637,Li2V2OF6,Li2V2Se0.04S0.16O0.8F6,3.8476553201675414,0.8334424273596693
mp-753637,Li2V2OF6,Li2V2Se0.02S0.18O0.8F6,3.8433645248413084,0.8324559814808286
mp-753637,Li2V2OF6,Li2V2Se0.27S0.03O0.7F6,3.914176106452942,0.8270863559363983
mp-753637,Li2V2OF6,Li2V2Se0.24S0.06O0.7F6,3.9057342290878294,0.8297721595893264
mp-753637,Li2V2OF6,Li2V2Se0.21S0.09O0.7F6,3.8980403661727907,0.832149961883866
