MP ID,Old_formula,New_formula,prediction,std
mp-1176702,LiFeF4,Li1Mn0.25Fe0.5Rh0.25F4,3.965897297859192,0.8448172929051307
mp-1176702,LiFeF4,Li1Mn0.3Fe0.5Rh0.2F4,3.9225442886352537,0.8231418968484483
mp-1176702,LiFeF4,Li1Mn0.35Fe0.5Rh0.15F4,3.8838263750076294,0.805250583740449
mp-1176702,LiFeF4,Li1Mn0.4Fe0.5Rh0.1F4,3.870691657066345,0.795871082146713
mp-1176702,LiFeF4,Li1Mn0.45Fe0.5Rh0.05F4,3.8610910892486574,0.7958261804243906
mp-1176702,LiFeF4,Li1Mn0.09Fe0.9Pd0.01F4,3.996699666976929,0.7752589840110984
mp-1176702,LiFeF4,Li1Mn0.16Fe0.8Pd0.04F4,3.9799724817276,0.7946469920827962
mp-1176702,LiFeF4,Li1Mn0.18Fe0.8Pd0.02F4,3.9580405712127686,0.7837184211034829
mp-1176702,LiFeF4,Li1Mn0.21Fe0.7Pd0.09F4,3.9900592088699343,0.8315329635687994
mp-1176702,LiFeF4,Li1Mn0.24Fe0.7Pd0.06F4,3.9537105798721313,0.81211969706906
mp-1176702,LiFeF4,Li1Mn0.27Fe0.7Pd0.03F4,3.9214709758758546,0.793642196697723
mp-1176702,LiFeF4,Li1Mn0.28Fe0.6Pd0.12F4,3.9676634073257446,0.8559639284873531
mp-1176702,LiFeF4,Li1Mn0.32Fe0.6Pd0.08F4,3.9239785194396974,0.8325674878330606
mp-1176702,LiFeF4,Li1Mn0.36Fe0.6Pd0.04F4,3.884903645515442,0.8040888906981386
mp-1176702,LiFeF4,Li1Mn0.3Fe0.5Pd0.2F4,3.996947145462036,0.8939386958607675
mp-1176702,LiFeF4,Li1Mn0.35Fe0.5Pd0.15F4,3.937328410148621,0.8713978504212037
mp-1176702,LiFeF4,Li1Mn0.4Fe0.5Pd0.1F4,3.8949164867401125,0.8590706600479369
mp-1176702,LiFeF4,Li1Mn0.45Fe0.5Pd0.05F4,3.854361653327942,0.8211417590800879
mp-1176702,LiFeF4,Li1Fe1Br0.24Cl0.16F3.6,3.9689971446990966,0.5791576555493401
mp-1176702,LiFeF4,Li1Fe1Br0.2Cl0.2F3.6,3.768875575065613,0.563681827876104
mp-1176702,LiFeF4,Li1Fe1Br0.16Cl0.24F3.6,3.6138459205627442,0.5794979892600011
mp-1176702,LiFeF4,Li1Fe1Br0.12Cl0.28F3.6,3.50278787612915,0.6147656784584801
mp-1176702,LiFeF4,Li1Fe1Br0.08Cl0.32F3.6,3.4357956647872925,0.6400938643618288
mp-1176702,LiFeF4,Li1Fe1Br0.04Cl0.36F3.6,3.401004910469055,0.6543776743758438
mp-1176702,LiFeF4,Li1Fe1I0.72Cl0.08F3.2,3.7590909004211426,0.6300432743132344
mp-1176702,LiFeF4,Li1Fe1I0.64Cl0.16F3.2,3.7778985500335693,0.7104445197945045
mp-1176702,LiFeF4,Li1Fe1I0.56Cl0.24F3.2,3.9230901479721068,0.7849075463169308
mp-1176702,LiFeF4,Li1Fe1I0.72Br0.08F3.2,3.8291045904159544,0.5404644231033194
mp-1176702,LiFeF4,Li1Fe1I0.64Br0.16F3.2,3.771189832687378,0.556928229394085
mp-1176702,LiFeF4,Li1Fe1I0.56Br0.24F3.2,3.718604230880737,0.5722075387983447
mp-1176702,LiFeF4,Li1Fe1I0.48Br0.32F3.2,3.685838007926941,0.5984677535467468
mp-1176702,LiFeF4,Li1Fe1I0.4Br0.4F3.2,3.672098708152771,0.6223012170482617
mp-1176702,LiFeF4,Li1Fe1I0.32Br0.48F3.2,3.686231184005737,0.6563384266644452
mp-1176702,LiFeF4,Li1Fe1I0.24Br0.56F3.2,3.706837463378906,0.6909352415747573
mp-1176702,LiFeF4,Li1Fe1I0.16Br0.64F3.2,3.73161780834198,0.7249347034999662
mp-1176702,LiFeF4,Li1Fe1I0.08Br0.72F3.2,3.7582811594009398,0.7593524484666099
mp-776151,LiFeF5,K0.09Na0.01Li0.9Fe1F5,3.8003466367721557,0.655539515665418
mp-776151,LiFeF5,K0.08Na0.02Li0.9Fe1F5,3.791278624534607,0.6534312455560332
mp-776151,LiFeF5,K0.07Na0.03Li0.9Fe1F5,3.782016158103943,0.6513538802811865
mp-776151,LiFeF5,K0.06Na0.04Li0.9Fe1F5,3.7727553129196165,0.6492931547027547
mp-776151,LiFeF5,K0.05Na0.05Li0.9Fe1F5,3.763495349884033,0.6472492741349499
mp-776151,LiFeF5,K0.04Na0.06Li0.9Fe1F5,3.7542367935180665,0.6452226122215362
mp-776151,LiFeF5,K0.03Na0.07Li0.9Fe1F5,3.7452324628829956,0.6430057726192767
mp-776151,LiFeF5,K0.02Na0.08Li0.9Fe1F5,3.736644244194031,0.6405148198660532
mp-776151,LiFeF5,K0.01Na0.09Li0.9Fe1F5,3.7280574321746824,0.6380493771253074
mp-776151,LiFeF5,K0.18Na0.02Li0.8Fe1F5,3.9020390272140504,0.6890364629373809
mp-776151,LiFeF5,K0.16Na0.04Li0.8Fe1F5,3.8874484062194825,0.6823438498344595
mp-776151,LiFeF5,K0.14Na0.06Li0.8Fe1F5,3.8727908611297606,0.6753018470306826
mp-776151,LiFeF5,K0.12Na0.08Li0.8Fe1F5,3.8569445848464965,0.669191392556987
mp-776151,LiFeF5,K0.1Na0.1Li0.8Fe1F5,3.840904974937439,0.6642904180323291
mp-776151,LiFeF5,K0.08Na0.12Li0.8Fe1F5,3.8251744508743286,0.6595784536530933
mp-776151,LiFeF5,K0.06Na0.14Li0.8Fe1F5,3.809447455406189,0.6549640012409564
mp-776151,LiFeF5,K0.04Na0.16Li0.8Fe1F5,3.793959069252014,0.6495426235709074
mp-776151,LiFeF5,K0.02Na0.18Li0.8Fe1F5,3.7778346061706545,0.6442872674972917
mp-776151,LiFeF5,K0.27Na0.03Li0.7Fe1F5,3.980229926109314,0.7063982304039439
mp-776151,LiFeF5,K0.24Na0.06Li0.7Fe1F5,3.9633159399032594,0.7028454570095232
mp-776151,LiFeF5,K0.21Na0.09Li0.7Fe1F5,3.9456562042236327,0.6997115468480564
mp-776151,LiFeF5,K0.18Na0.12Li0.7Fe1F5,3.927719259262085,0.6966708375184799
mp-776151,LiFeF5,K0.15Na0.15Li0.7Fe1F5,3.907480239868164,0.6899009838583097
mp-776151,LiFeF5,K0.12Na0.18Li0.7Fe1F5,3.8865918159484862,0.6826602398048787
mp-776151,LiFeF5,K0.09Na0.21Li0.7Fe1F5,3.865717148780823,0.6756112147438563
mp-776151,LiFeF5,K0.06Na0.24Li0.7Fe1F5,3.843863034248352,0.6648095809068413
mp-776151,LiFeF5,K0.03Na0.27Li0.7Fe1F5,3.820042610168457,0.6551288154279586
mp-776151,LiFeF5,K0.24Na0.16Li0.6Fe1F5,3.979952025413513,0.7027214104452643
mp-776151,LiFeF5,K0.2Na0.2Li0.6Fe1F5,3.9581263065338135,0.6973540076226831
mp-776151,LiFeF5,K0.16Na0.24Li0.6Fe1F5,3.9344050168991087,0.6931077996254678
mp-776151,LiFeF5,K0.12Na0.28Li0.6Fe1F5,3.910268950462341,0.6892785657432486
mp-776151,LiFeF5,K0.08Na0.32Li0.6Fe1F5,3.8869030475616455,0.6821534968490627
mp-776151,LiFeF5,K0.04Na0.36Li0.6Fe1F5,3.8618867874145506,0.6701684930351539
mp-776151,LiFeF5,K0.2Na0.3Li0.5Fe1F5,3.974168872833252,0.6998461696935316
mp-776151,LiFeF5,K0.15Na0.35Li0.5Fe1F5,3.9462382793426514,0.6936262489546817
mp-776151,LiFeF5,K0.1Na0.4Li0.5Fe1F5,3.9193576097488405,0.6860745301790131
mp-776151,LiFeF5,K0.05Na0.45Li0.5Fe1F5,3.893005108833313,0.6781004288915273
mp-776151,LiFeF5,Rb0.09Na0.01Li0.9Fe1F5,3.177485394477844,0.6968249736668664
mp-776151,LiFeF5,Rb0.08Na0.02Li0.9Fe1F5,3.1600454092025756,0.6968982782921324
mp-776151,LiFeF5,Rb0.07Na0.03Li0.9Fe1F5,3.1436582803726196,0.6971013234706392
mp-776151,LiFeF5,Rb0.06Na0.04Li0.9Fe1F5,3.1272767066955565,0.6974016341690732
mp-776151,LiFeF5,Rb0.05Na0.05Li0.9Fe1F5,3.111319661140442,0.6975456944240941
mp-776151,LiFeF5,Rb0.04Na0.06Li0.9Fe1F5,3.096134614944458,0.6968976374664438
mp-776151,LiFeF5,Rb0.03Na0.07Li0.9Fe1F5,3.081051969528198,0.6963685238180956
mp-776151,LiFeF5,Rb0.02Na0.08Li0.9Fe1F5,3.0658448219299315,0.6956965035904866
mp-776151,LiFeF5,Rb0.01Na0.09Li0.9Fe1F5,3.0505126237869264,0.6948886915131943
mp-776151,LiFeF5,Rb0.18Na0.02Li0.8Fe1F5,3.3310192823410034,0.7039427773177668
mp-776151,LiFeF5,Rb0.16Na0.04Li0.8Fe1F5,3.295095181465149,0.7075331193103619
mp-776151,LiFeF5,Rb0.14Na0.06Li0.8Fe1F5,3.259280300140381,0.7107453088659181
mp-776151,LiFeF5,Rb0.12Na0.08Li0.8Fe1F5,3.2245486974716187,0.7073561735061293
mp-776151,LiFeF5,Rb0.1Na0.1Li0.8Fe1F5,3.191557836532593,0.7041551602243602
mp-776151,LiFeF5,Rb0.08Na0.12Li0.8Fe1F5,3.1583348751068114,0.7026293465186504
mp-776151,LiFeF5,Rb0.06Na0.14Li0.8Fe1F5,3.1254521131515505,0.7031308459036358
mp-776151,LiFeF5,Rb0.04Na0.16Li0.8Fe1F5,3.092909646034241,0.7040654823948205
mp-776151,LiFeF5,Rb0.02Na0.18Li0.8Fe1F5,3.0586887121200563,0.7073508345637324
mp-776151,LiFeF5,Rb0.27Na0.03Li0.7Fe1F5,3.480630373954773,0.6976264358899812
mp-776151,LiFeF5,Rb0.24Na0.06Li0.7Fe1F5,3.432625937461853,0.6999326621264179
mp-776151,LiFeF5,Rb0.21Na0.09Li0.7Fe1F5,3.383123683929443,0.7054163526564345
mp-776151,LiFeF5,Rb0.18Na0.12Li0.7Fe1F5,3.331126165390015,0.7110521881869926
mp-776151,LiFeF5,Rb0.15Na0.15Li0.7Fe1F5,3.2748230934143066,0.7124367664471367
mp-776151,LiFeF5,Rb0.12Na0.18Li0.7Fe1F5,3.221290183067322,0.7151820445288674
mp-776151,LiFeF5,Rb0.09Na0.21Li0.7Fe1F5,3.16805784702301,0.7184139079292265
mp-776151,LiFeF5,Rb0.06Na0.24Li0.7Fe1F5,3.1174675464630126,0.7177829205076975
mp-776151,LiFeF5,Rb0.03Na0.27Li0.7Fe1F5,3.0706529021263123,0.7178177169549985
mp-776151,LiFeF5,Rb0.36Na0.04Li0.6Fe1F5,3.6125847816467287,0.7086384442114257
mp-776151,LiFeF5,Rb0.32Na0.08Li0.6Fe1F5,3.555308389663696,0.7033696916904026
mp-776151,LiFeF5,Rb0.28Na0.12Li0.6Fe1F5,3.493082809448242,0.7031477007962064
mp-776151,LiFeF5,Rb0.24Na0.16Li0.6Fe1F5,3.4275419235229494,0.7092012965042411
mp-776151,LiFeF5,Rb0.2Na0.2Li0.6Fe1F5,3.361188864707947,0.7131991943037898
mp-776151,LiFeF5,Rb0.16Na0.24Li0.6Fe1F5,3.2904554843902587,0.7151426378366857
mp-776151,LiFeF5,Rb0.12Na0.28Li0.6Fe1F5,3.2208533763885496,0.719143941381659
mp-776151,LiFeF5,Rb0.08Na0.32Li0.6Fe1F5,3.1499706268310548,0.726850620409353
mp-776151,LiFeF5,Rb0.04Na0.36Li0.6Fe1F5,3.0789231300354003,0.7360254085376995
mp-776151,LiFeF5,Rb0.45Na0.05Li0.5Fe1F5,3.7648700952529905,0.7323253593524081
mp-776151,LiFeF5,Rb0.4Na0.1Li0.5Fe1F5,3.684120941162109,0.7220682904004219
mp-776151,LiFeF5,Rb0.35Na0.15Li0.5Fe1F5,3.6038211822509765,0.7117549468936922
mp-776151,LiFeF5,Rb0.3Na0.2Li0.5Fe1F5,3.5187347888946534,0.7116447589951874
mp-776151,LiFeF5,Rb0.25Na0.25Li0.5Fe1F5,3.439100193977356,0.7178887689968483
mp-776151,LiFeF5,Rb0.2Na0.3Li0.5Fe1F5,3.35354425907135,0.7184943845504481
mp-776151,LiFeF5,Rb0.15Na0.35Li0.5Fe1F5,3.269586133956909,0.72167394826239
mp-776151,LiFeF5,Rb0.1Na0.4Li0.5Fe1F5,3.1839319705963134,0.7293390260767358
mp-776151,LiFeF5,Rb0.05Na0.45Li0.5Fe1F5,3.093542456626892,0.7393016656773704
mp-776151,LiFeF5,Cs0.36Na0.04Li0.6Fe1F5,3.982985830307007,0.6600498968416454
mp-776151,LiFeF5,Cs0.32Na0.08Li0.6Fe1F5,3.9878050804138185,0.662608394191716
mp-776151,LiFeF5,Cs0.28Na0.12Li0.6Fe1F5,3.9994707345962524,0.6649448794020446
mp-776151,LiFeF5,Cs0.45Na0.05Li0.5Fe1F5,3.9627238512039185,0.6282558969153074
mp-776151,LiFeF5,Cs0.4Na0.1Li0.5Fe1F5,3.9456687927246095,0.6393423017161446
mp-776151,LiFeF5,Cs0.35Na0.15Li0.5Fe1F5,3.953631114959717,0.6529228888190464
mp-776151,LiFeF5,Cs0.3Na0.2Li0.5Fe1F5,3.9688897371292113,0.6609172653727992
mp-776151,LiFeF5,Cs0.25Na0.25Li0.5Fe1F5,3.989037775993347,0.6640530844980143
mp-776151,LiFeF5,K0.01Rb0.09Li0.9Fe1F5,3.1849661111831664,0.6968521810841275
mp-776151,LiFeF5,K0.02Rb0.08Li0.9Fe1F5,3.1752467155456543,0.6971583788257903
mp-776151,LiFeF5,K0.03Rb0.07Li0.9Fe1F5,3.165784311294556,0.6975408343322242
mp-776151,LiFeF5,K0.04Rb0.06Li0.9Fe1F5,3.156324934959412,0.6979363161500031
mp-776151,LiFeF5,K0.05Rb0.05Li0.9Fe1F5,3.146886372566223,0.6983675243075766
mp-776151,LiFeF5,K0.06Rb0.04Li0.9Fe1F5,3.1375144720077515,0.6988994314877325
mp-776151,LiFeF5,K0.07Rb0.03Li0.9Fe1F5,3.128332018852234,0.699583171772643
mp-776151,LiFeF5,K0.08Rb0.02Li0.9Fe1F5,3.1191931486129763,0.7002280722033911
mp-776151,LiFeF5,K0.09Rb0.01Li0.9Fe1F5,3.1101232767105103,0.7009185237993872
mp-776151,LiFeF5,K0.02Rb0.18Li0.8Fe1F5,3.345916485786438,0.7020823450928492
mp-776151,LiFeF5,K0.04Rb0.16Li0.8Fe1F5,3.325606346130371,0.7041451200952724
mp-776151,LiFeF5,K0.06Rb0.14Li0.8Fe1F5,3.305294728279114,0.7062420223474491
mp-776151,LiFeF5,K0.08Rb0.12Li0.8Fe1F5,3.28501033782959,0.7083561899981174
mp-776151,LiFeF5,K0.1Rb0.1Li0.8Fe1F5,3.264826202392578,0.7103829573818513
mp-776151,LiFeF5,K0.12Rb0.08Li0.8Fe1F5,3.244653105735779,0.7124472959471736
mp-776151,LiFeF5,K0.14Rb0.06Li0.8Fe1F5,3.2245500087738037,0.7145989107040039
mp-776151,LiFeF5,K0.16Rb0.04Li0.8Fe1F5,3.2056343793869018,0.7152024518149072
mp-776151,LiFeF5,K0.18Rb0.02Li0.8Fe1F5,3.1872676372528077,0.7154961615944763
mp-776151,LiFeF5,K0.03Rb0.27Li0.7Fe1F5,3.499846267700195,0.6982311600705939
mp-776151,LiFeF5,K0.06Rb0.24Li0.7Fe1F5,3.473712348937988,0.6987304816371044
mp-776151,LiFeF5,K0.09Rb0.21Li0.7Fe1F5,3.446821451187134,0.7003518969080305
mp-776151,LiFeF5,K0.12Rb0.18Li0.7Fe1F5,3.4193174123764036,0.7026577903318318
mp-776151,LiFeF5,K0.15Rb0.15Li0.7Fe1F5,3.3918680429458616,0.7052247400836757
mp-776151,LiFeF5,K0.18Rb0.12Li0.7Fe1F5,3.363217258453369,0.708747783293032
mp-776151,LiFeF5,K0.21Rb0.09Li0.7Fe1F5,3.3330480337142943,0.7121459742932189
mp-776151,LiFeF5,K0.24Rb0.06Li0.7Fe1F5,3.3029049396514893,0.7155431771186694
mp-776151,LiFeF5,K0.27Rb0.03Li0.7Fe1F5,3.2729048252105715,0.7189588453450684
mp-776151,LiFeF5,K0.04Rb0.36Li0.6Fe1F5,3.636900544166565,0.7107477527556437
mp-776151,LiFeF5,K0.08Rb0.32Li0.6Fe1F5,3.604318928718567,0.7091762243255226
mp-776151,LiFeF5,K0.12Rb0.28Li0.6Fe1F5,3.5714004755020143,0.707636585371144
mp-776151,LiFeF5,K0.16Rb0.24Li0.6Fe1F5,3.5381959676742554,0.7059756331817681
mp-776151,LiFeF5,K0.2Rb0.2Li0.6Fe1F5,3.50457706451416,0.7053324791535532
mp-776151,LiFeF5,K0.24Rb0.16Li0.6Fe1F5,3.4704734325408935,0.7061134812564287
mp-776151,LiFeF5,K0.28Rb0.12Li0.6Fe1F5,3.434432363510132,0.7091523073751318
mp-776151,LiFeF5,K0.32Rb0.08Li0.6Fe1F5,3.3975443601608277,0.7134751678747638
mp-776151,LiFeF5,K0.36Rb0.04Li0.6Fe1F5,3.3597275972366334,0.7191888161870288
mp-776151,LiFeF5,K0.05Rb0.45Li0.5Fe1F5,3.7993441343307497,0.7391274507294772
mp-776151,LiFeF5,K0.1Rb0.4Li0.5Fe1F5,3.751560187339783,0.7319881536888468
mp-776151,LiFeF5,K0.15Rb0.35Li0.5Fe1F5,3.7042563915252686,0.7260438636162023
mp-776151,LiFeF5,K0.2Rb0.3Li0.5Fe1F5,3.656465768814087,0.7213051599130541
mp-776151,LiFeF5,K0.25Rb0.25Li0.5Fe1F5,3.6124775886535643,0.7182721666162175
mp-776151,LiFeF5,K0.3Rb0.2Li0.5Fe1F5,3.570933222770691,0.7158861797684369
mp-776151,LiFeF5,K0.35Rb0.15Li0.5Fe1F5,3.528880763053894,0.7142981533099201
mp-776151,LiFeF5,K0.4Rb0.1Li0.5Fe1F5,3.4868660449981688,0.7145824354918747
mp-776151,LiFeF5,K0.45Rb0.05Li0.5Fe1F5,3.4428627490997314,0.717998285107987
mp-776151,LiFeF5,Cs0.36K0.04Li0.6Fe1F5,3.989055037498474,0.6540375039314238
mp-776151,LiFeF5,Cs0.45K0.05Li0.5Fe1F5,3.981632685661316,0.6316642570851697
mp-776151,LiFeF5,Cs0.4K0.1Li0.5Fe1F5,3.970031261444092,0.6384585285385708
mp-776151,LiFeF5,Cs0.35K0.15Li0.5Fe1F5,3.9729949951171877,0.6403417347246494
mp-776151,LiFeF5,Cs0.3K0.2Li0.5Fe1F5,3.9872261762619017,0.6424051743028582
mp-776151,LiFeF5,Cs0.4Rb0.1Li0.5Fe1F5,3.9981958866119385,0.635375907405291
mp-776151,LiFeF5,Cs0.35Rb0.15Li0.5Fe1F5,3.9924821853637695,0.6393661869767404
mp-776151,LiFeF5,Cs0.3Rb0.2Li0.5Fe1F5,3.9880005598068236,0.6448582833507248
mp-776151,LiFeF5,Cs0.25Rb0.25Li0.5Fe1F5,3.986897659301758,0.6469208657010338
mp-776151,LiFeF5,Cs0.2Rb0.3Li0.5Fe1F5,3.99087655544281,0.6479466364957044
mp-776151,LiFeF5,Cs0.15Rb0.35Li0.5Fe1F5,3.9964710474014282,0.6501066538831117
mp-776151,LiFeF5,Li1Mn0.09Fe0.9Co0.01F5,3.777181386947632,0.6104034127922839
mp-776151,LiFeF5,Li1Mn0.08Fe0.9Co0.02F5,3.781289744377136,0.6101256732641095
mp-776151,LiFeF5,Li1Mn0.07Fe0.9Co0.03F5,3.7859953880310058,0.6103520090767337
mp-776151,LiFeF5,Li1Mn0.06Fe0.9Co0.04F5,3.7907870292663572,0.6105368783878018
mp-776151,LiFeF5,Li1Mn0.05Fe0.9Co0.05F5,3.7955794095993043,0.6107627517059974
mp-776151,LiFeF5,Li1Mn0.04Fe0.9Co0.06F5,3.8002477645874024,0.6109191524870251
mp-776151,LiFeF5,Li1Mn0.03Fe0.9Co0.07F5,3.8048736572265627,0.6110762323956925
mp-776151,LiFeF5,Li1Mn0.02Fe0.9Co0.08F5,3.808840346336365,0.6128973848127175
mp-776151,LiFeF5,Li1Mn0.01Fe0.9Co0.09F5,3.812341499328613,0.6159721243547138
mp-776151,LiFeF5,Li1Mn0.18Fe0.8Co0.02F5,3.7027020692825316,0.5918523513366565
mp-776151,LiFeF5,Li1Mn0.16Fe0.8Co0.04F5,3.7120096921920775,0.5920715248989635
mp-776151,LiFeF5,Li1Mn0.14Fe0.8Co0.06F5,3.72202615737915,0.593084903599954
mp-776151,LiFeF5,Li1Mn0.12Fe0.8Co0.08F5,3.7305716037750245,0.5929047367819245
mp-776151,LiFeF5,Li1Mn0.1Fe0.8Co0.1F5,3.7403077840805055,0.5937427164155937
mp-776151,LiFeF5,Li1Mn0.08Fe0.8Co0.12F5,3.7500211000442505,0.5940869556603205
mp-776151,LiFeF5,Li1Mn0.06Fe0.8Co0.14F5,3.7594563245773314,0.5944842777342125
mp-776151,LiFeF5,Li1Mn0.04Fe0.8Co0.16F5,3.76659619808197,0.6005099000496612
mp-776151,LiFeF5,Li1Mn0.02Fe0.8Co0.18F5,3.7757269620895384,0.6073365608894628
mp-776151,LiFeF5,Li1Mn0.27Fe0.7Co0.03F5,3.634920835494995,0.578851336545478
mp-776151,LiFeF5,Li1Mn0.24Fe0.7Co0.06F5,3.646102046966553,0.5779866920472299
mp-776151,LiFeF5,Li1Mn0.21Fe0.7Co0.09F5,3.6593736171722413,0.5774126206001734
mp-776151,LiFeF5,Li1Mn0.18Fe0.7Co0.12F5,3.6726728439331056,0.5768580030760132
mp-776151,LiFeF5,Li1Mn0.15Fe0.7Co0.15F5,3.6850924253463746,0.5756780604250814
mp-776151,LiFeF5,Li1Mn0.12Fe0.7Co0.18F5,3.7006567239761354,0.5770960282335709
mp-776151,LiFeF5,Li1Mn0.09Fe0.7Co0.21F5,3.7176615715026857,0.5803917909700024
mp-776151,LiFeF5,Li1Mn0.06Fe0.7Co0.24F5,3.732292819023132,0.5898665223265295
mp-776151,LiFeF5,Li1Mn0.03Fe0.7Co0.27F5,3.747519540786743,0.5985891270522706
mp-776151,LiFeF5,Li1Mn0.36Fe0.6Co0.04F5,3.5813894748687742,0.5732185575499318
mp-776151,LiFeF5,Li1Mn0.32Fe0.6Co0.08F5,3.5934303045272826,0.5698729247100514
mp-776151,LiFeF5,Li1Mn0.28Fe0.6Co0.12F5,3.6061453819274902,0.5676996116067455
mp-776151,LiFeF5,Li1Mn0.24Fe0.6Co0.16F5,3.6189477682113647,0.5662550854116576
mp-776151,LiFeF5,Li1Mn0.2Fe0.6Co0.2F5,3.6355880737304687,0.5657681739003377
mp-776151,LiFeF5,Li1Mn0.16Fe0.6Co0.24F5,3.6572313785552977,0.5671059654346754
mp-776151,LiFeF5,Li1Mn0.12Fe0.6Co0.28F5,3.6788758039474487,0.5693787464070956
mp-776151,LiFeF5,Li1Mn0.08Fe0.6Co0.32F5,3.700840926170349,0.5840750824418568
mp-776151,LiFeF5,Li1Mn0.04Fe0.6Co0.36F5,3.723271131515503,0.598045463841651
mp-776151,LiFeF5,Li1Mn0.45Fe0.5Co0.05F5,3.5394131422042845,0.5743451327764164
mp-776151,LiFeF5,Li1Mn0.4Fe0.5Co0.1F5,3.5487143993377686,0.5672292932888118
mp-776151,LiFeF5,Li1Mn0.35Fe0.5Co0.15F5,3.5597983598709106,0.5627919319665116
mp-776151,LiFeF5,Li1Mn0.3Fe0.5Co0.2F5,3.574514961242676,0.5605554098528744
mp-776151,LiFeF5,Li1Mn0.25Fe0.5Co0.25F5,3.5954966306686402,0.5628889271805783
mp-776151,LiFeF5,Li1Mn0.2Fe0.5Co0.3F5,3.617415952682495,0.5639122094440692
mp-776151,LiFeF5,Li1Mn0.15Fe0.5Co0.35F5,3.6456989526748655,0.5680464766972677
mp-776151,LiFeF5,Li1Mn0.1Fe0.5Co0.4F5,3.673020052909851,0.5863339669891847
mp-776151,LiFeF5,Li1Mn0.05Fe0.5Co0.45F5,3.700901007652283,0.6056690011726773
mp-776151,LiFeF5,Li1Fe0.9Co0.01Ni0.09F5,3.963265633583069,0.7905402556730885
mp-776151,LiFeF5,Li1Fe0.9Co0.02Ni0.08F5,3.9642054080963134,0.7913252659902837
mp-776151,LiFeF5,Li1Fe0.9Co0.03Ni0.07F5,3.9651505947113037,0.7921311376258588
mp-776151,LiFeF5,Li1Fe0.9Co0.04Ni0.06F5,3.966096520423889,0.7929530572233396
mp-776151,LiFeF5,Li1Fe0.9Co0.05Ni0.05F5,3.9670345067977903,0.7937945840905761
mp-776151,LiFeF5,Li1Fe0.9Co0.06Ni0.04F5,3.9676857233047484,0.7947379072744665
mp-776151,LiFeF5,Li1Fe0.9Co0.07Ni0.03F5,3.968402123451233,0.7955899203004141
mp-776151,LiFeF5,Li1Fe0.9Co0.08Ni0.02F5,3.9691198825836183,0.7964558479150577
mp-776151,LiFeF5,Li1Fe0.9Co0.09Ni0.01F5,3.9698383092880247,0.7973353447202381
mp-776151,LiFeF5,Li1Fe0.8Co0.02Ni0.18F5,3.9381903648376464,0.7901219822298863
mp-776151,LiFeF5,Li1Fe0.8Co0.04Ni0.16F5,3.940579557418823,0.7914142106958741
mp-776151,LiFeF5,Li1Fe0.8Co0.06Ni0.14F5,3.9429900646209717,0.7927894522512804
mp-776151,LiFeF5,Li1Fe0.8Co0.08Ni0.12F5,3.944947624206543,0.7944151121240647
mp-776151,LiFeF5,Li1Fe0.8Co0.1Ni0.1F5,3.9467626571655274,0.7961560246633392
mp-776151,LiFeF5,Li1Fe0.8Co0.12Ni0.08F5,3.9484854698181153,0.7979238108197535
mp-776151,LiFeF5,Li1Fe0.8Co0.14Ni0.06F5,3.949791693687439,0.7996473930344202
mp-776151,LiFeF5,Li1Fe0.8Co0.16Ni0.04F5,3.950386333465576,0.8012299925042017
mp-776151,LiFeF5,Li1Fe0.8Co0.18Ni0.02F5,3.950967216491699,0.8028239389821896
mp-776151,LiFeF5,Li1Fe0.7Co0.03Ni0.27F5,3.921100068092346,0.791079014983933
mp-776151,LiFeF5,Li1Fe0.7Co0.06Ni0.24F5,3.9242980003356935,0.7928691839915971
mp-776151,LiFeF5,Li1Fe0.7Co0.09Ni0.21F5,3.927209806442261,0.7949545498673473
mp-776151,LiFeF5,Li1Fe0.7Co0.12Ni0.18F5,3.9295904636383057,0.7968373131817899
mp-776151,LiFeF5,Li1Fe0.7Co0.15Ni0.15F5,3.931840252876282,0.798466943565584
mp-776151,LiFeF5,Li1Fe0.7Co0.18Ni0.12F5,3.932672214508057,0.8000280793578382
mp-776151,LiFeF5,Li1Fe0.7Co0.21Ni0.09F5,3.933342719078064,0.8016547596080411
mp-776151,LiFeF5,Li1Fe0.7Co0.24Ni0.06F5,3.9336224794387817,0.8025956705659344
mp-776151,LiFeF5,Li1Fe0.7Co0.27Ni0.03F5,3.9338075876235963,0.803696661919918
mp-776151,LiFeF5,Li1Fe0.6Co0.04Ni0.36F5,3.9039896726608276,0.7923880335410449
mp-776151,LiFeF5,Li1Fe0.6Co0.08Ni0.32F5,3.9067618370056154,0.7939128930689986
mp-776151,LiFeF5,Li1Fe0.6Co0.12Ni0.28F5,3.909324288368225,0.7957855846437125
mp-776151,LiFeF5,Li1Fe0.6Co0.16Ni0.24F5,3.911503219604492,0.7980864482973898
mp-776151,LiFeF5,Li1Fe0.6Co0.2Ni0.2F5,3.9122092008590696,0.8002414389093531
mp-776151,LiFeF5,Li1Fe0.6Co0.24Ni0.16F5,3.9129554986953736,0.8017507850142962
mp-776151,LiFeF5,Li1Fe0.6Co0.28Ni0.12F5,3.913581657409668,0.8030566064057074
mp-776151,LiFeF5,Li1Fe0.6Co0.32Ni0.08F5,3.916932225227356,0.8034349889845068
mp-776151,LiFeF5,Li1Fe0.6Co0.36Ni0.04F5,3.9238569259643556,0.8032333864581838
